"id","ACTION"
32008,0.810055713904998
32009,0.884333800636539
32010,0.95882424783875
32011,0.965237734969818
32012,0.704209141234308
32013,1
32014,0.663162835314603
32015,1
32016,1
32017,1
32018,0.811931369248355
32019,0.853107121409605
32020,1
32021,1
32022,1
32023,0.9488672455362
32024,1
32025,1
32026,0.844580318302733
32027,0.980040338320906
32028,1
32029,1
32030,0.879342583332915
32031,0.824620656623639
32032,1
32033,0.930475337796715
32034,0.72493653007614
32035,1
32036,1
32037,1
32038,1
32039,0.782014705266711
32040,1
32041,1
32042,1
32043,0.95882424783875
32044,1
32045,0.810055713904998
32046,0.667916259842858
32047,1
32048,1
32049,0.980040338320906
32050,0.853107121409605
32051,1
32052,1
32053,1
32054,0.930475337796715
32055,0.838166831171665
32056,1
32057,1
32058,1
32059,0.980040338320906
32060,0.853107121409605
32061,1
32062,1
32063,0.879342583332915
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32071,0.793693465116687
32072,0.72493653007614
32073,0.9488672455362
32074,1
32075,1
32076,1
32077,0.965237734969818
32078,0.853107121409605
32079,0.884333800636539
32080,1
32081,0.712490043063426
32082,1
32083,1
32084,1
32085,1
32086,1
32087,1
32088,1
32089,0.980040338320906
32090,0.853107121409605
32091,0.909359664480148
32092,0.914104980506019
32093,1
32094,1
32095,1
32096,1
32097,0.980040338320906
32098,1
32099,1
32100,1
32101,1
32102,1
32103,0.72493653007614
32104,0.894145318826924
32105,1
32106,0.758922959441198
32107,0.930475337796715
32108,1
32109,1
32110,0.272433166027281
32111,0.487403315965892
32112,1
32113,1
32114,1
32115,1
32116,1
32117,1
32118,0.9488672455362
32119,1
32120,1
32121,1
32122,1
32123,0.930475337796715
32124,0.853107121409605
32125,1
32126,1
32127,0.810055713904998
32128,1
32129,1
32130,1
32131,1
32132,1
32133,1
32134,1
32135,1
32136,1
32137,1
32138,1
32139,1
32140,0.909359664480148
32141,1
32142,1
32143,1
32144,0.793693465116687
32145,1
32146,1
32147,0.993586512868932
32148,0.993586512868932
32149,1
32150,1
32151,1
32152,1
32153,1
32154,0.864374138957445
32155,0.930475337796715
32156,1
32157,0.655411867872854
32158,1
32159,1
32160,1
32161,1
32162,1
32163,0.272433166027281
32164,1
32165,1
32166,0.909359664480148
32167,0.810055713904998
32168,0.874597399449966
32169,1
32170,1
32171,0.578043651485744
32172,1
32173,1
32174,0.72493653007614
32175,0.993586512868932
32176,1
32177,1
32178,1
32179,1
32180,1
32181,1
32182,1
32183,1
32184,1
32185,1
32186,1
32187,1
32188,1
32189,1
32190,1
32191,0.884333800636539
32192,1
32193,1
32194,0.9488672455362
32195,0.909359664480148
32196,1
32197,1
32198,0.853107121409605
32199,1
32200,1
32201,1
32202,1
32203,1
32204,1
32205,1
32206,1
32207,0.839835002276863
32208,0.767212101915623
32209,1
32210,1
32211,1
32212,0.72493653007614
32213,0.9488672455362
32214,1
32215,1
32216,0.547496635951142
32217,1
32218,0.884333800636539
32219,1
32220,1
32221,1
32222,0.884333800636539
32223,1
32224,1
32225,1
32226,1
32227,0.853107121409605
32228,0.980040338320906
32229,1
32230,1
32231,1
32232,1
32233,0.965237734969818
32234,0.884333800636539
32235,1
32236,1
32237,1
32238,1
32239,1
32240,1
32241,1
32242,0.993586512868932
32243,1
32244,0.879342583332915
32245,0.993586512868932
32246,1
32247,1
32248,1
32249,0.686308167582344
32250,1
32251,0.853107121409605
32252,0.909359664480148
32253,1
32254,0.884333800636539
32255,1
32256,1
32257,0.72493653007614
32258,1
32259,1
32260,1
32261,0.930475337796715
32262,1
32263,1
32264,0.858226910016348
32265,1
32266,1
32267,0.719415378385146
32268,0.818344856379423
32269,0.626840924847197
32270,1
32271,0.853107121409605
32272,1
32273,1
32274,1
32275,1
32276,1
32277,1
32278,0.930475337796715
32279,1
32280,1
32281,0.663162835314603
32282,1
32283,0.72493653007614
32284,1
32285,1
32286,1
32287,0.930475337796715
32288,1
32289,0.388099365390742
32290,1
32291,1
32292,0.884333800636539
32293,1
32294,0.72493653007614
32295,1
32296,1
32297,1
32298,0.980040338320906
32299,0.9488672455362
32300,1
32301,1
32302,1
32303,0.980040338320906
32304,1
32305,0.833147459730511
32306,1
32307,0.980040338320906
32308,0.993586512868932
32309,0.993586512868932
32310,1
32311,0.758922959441198
32312,0.853107121409605
32313,0.853107121409605
32314,1
32315,0.72493653007614
32316,0.773733803437593
32317,1
32318,1
32319,1
32320,0.980040338320906
32321,1
32322,1
32323,0.853107121409605
32324,1
32325,1
32326,1
32327,1
32328,1
32329,1
32330,1
32331,1
32332,1
32333,1
32334,1
32335,0.859382921653821
32336,0.833421515145794
32337,0.884333800636539
32338,0.9488672455362
32339,0.895713072766533
32340,0.328685709097824
32341,1
32342,0.577275924323006
32343,1
32344,1
32345,1
32346,1
32347,0.973626851189838
32348,1
32349,0.694389514541537
32350,1
32351,0.9488672455362
32352,1
32353,1
32354,1
32355,1
32356,1
32357,0.973626851189838
32358,1
32359,0.826787559041671
32360,1
32361,0.909359664480148
32362,1
32363,1
32364,0.810055713904998
32365,1
32366,1
32367,1
32368,1
32369,1
32370,1
32371,1
32372,1
32373,0.740531051701713
32374,0.909359664480148
32375,1
32376,0.72493653007614
32377,1
32378,1
32379,1
32380,0.993586512868932
32381,1
32382,0.909359664480148
32383,1
32384,1
32385,1
32386,1
32387,0.980040338320906
32388,1
32389,0.993586512868932
32390,0.965237734969818
32391,1
32392,1
32393,0.945278073290724
32394,0.884333800636539
32395,1
32396,0.629038719062692
32397,1
32398,1
32399,1
32400,1
32401,0.9488672455362
32402,1
32403,1
32404,1
32405,0.884333800636539
32406,1
32407,1
32408,0.993586512868932
32409,1
32410,0.980040338320906
32411,1
32412,0.894145318826924
32413,0.853107121409605
32414,1
32415,0.909359664480148
32416,1
32417,1
32418,1
32419,1
32420,1
32421,1
32422,1
32423,1
32424,1
32425,0.641809369222668
32426,1
32427,1
32428,1
32429,1
32430,1
32431,1
32432,0.9488672455362
32433,1
32434,0.930475337796715
32435,1
32436,1
32437,0.95882424783875
32438,1
32439,1
32440,1
32441,1
32442,0.973626851189838
32443,1
32444,1
32445,0.534992243981138
32446,1
32447,0.884333800636539
32448,1
32449,1
32450,1
32451,1
32452,0.788702247813063
32453,1
32454,0.9488672455362
32455,0.72493653007614
32456,0.724160694411016
32457,1
32458,1
32459,0.965237734969818
32460,0.9488672455362
32461,1
32462,1
32463,1
32464,1
32465,1
32466,1
32467,1
32468,1
32469,1
32470,1
32471,1
32472,1
32473,0.72493653007614
32474,1
32475,0.740531051701713
32476,1
32477,1
32478,1
32479,0.980040338320906
32480,0.814809138433254
32481,1
32482,1
32483,1
32484,1
32485,1
32486,1
32487,1
32488,1
32489,1
32490,1
32491,1
32492,1
32493,0.909359664480148
32494,0.965237734969818
32495,0.853107121409605
32496,1
32497,1
32498,1
32499,0.909359664480148
32500,0.980040338320906
32501,1
32502,1
32503,1
32504,1
32505,1
32506,0.874597399449966
32507,1
32508,1
32509,1
32510,1
32511,1
32512,1
32513,1
32514,1
32515,1
32516,1
32517,1
32518,0.945278073290724
32519,0.724168802913401
32520,0.993586512868932
32521,0.75250947231013
32522,0.930475337796715
32523,1
32524,1
32525,1
32526,1
32527,1
32528,1
32529,0.9488672455362
32530,0.853107121409605
32531,1
32532,1
32533,1
32534,1
32535,0.853107121409605
32536,1
32537,0.694389514541537
32538,1
32539,0.674429852862443
32540,0.853107121409605
32541,0.980040338320906
32542,1
32543,0.965237734969818
32544,1
32545,1
32546,1
32547,1
32548,1
32549,1
32550,1
32551,0.864374138957445
32552,1
32553,1
32554,1
32555,1
32556,0.810055713904998
32557,0.9488672455362
32558,1
32559,1
32560,1
32561,1
32562,1
32563,0.9488672455362
32564,1
32565,1
32566,1
32567,1
32568,1
32569,1
32570,1
32571,1
32572,0.980040338320906
32573,1
32574,0.993586512868932
32575,0.993586512868932
32576,1
32577,1
32578,1
32579,0.980040338320906
32580,0.9488672455362
32581,0.980040338320906
32582,1
32583,0.810055713904998
32584,0.973626851189838
32585,1
32586,1
32587,1
32588,1
32589,0.793693465116687
32590,1
32591,1
32592,0.965237734969818
32593,0.737440922046144
32594,1
32595,1
32596,1
32597,1
32598,1
32599,1
32600,1
32601,0.993586512868932
32602,0.72493653007614
32603,1
32604,0.864374138957445
32605,1
32606,1
32607,1
32608,1
32609,1
32610,0.930475337796715
32611,1
32612,0.853107121409605
32613,0.993586512868932
32614,0.965237734969818
32615,0.496363881487342
32616,1
32617,1
32618,0.609270330712678
32619,1
32620,0.884333800636539
32621,1
32622,1
32623,1
32624,1
32625,0.993586512868932
32626,0.980040338320906
32627,1
32628,1
32629,0.895713072766533
32630,0.993586512868932
32631,1
32632,1
32633,1
32634,1
32635,0.879342583332915
32636,1
32637,1
32638,1
32639,1
32640,0.930475337796715
32641,0.670158279264703
32642,0.72493653007614
32643,1
32644,0.980040338320906
32645,1
32646,1
32647,1
32648,0.603749179021685
32649,1
32650,1
32651,0.775293448874816
32652,0.740531051701713
32653,1
32654,0.889400002801054
32655,1
32656,0.909359664480148
32657,0.9488672455362
32658,0.853107121409605
32659,1
32660,0.980040338320906
32661,1
32662,0.993586512868932
32663,1
32664,1
32665,1
32666,0.884333800636539
32667,1
32668,1
32669,1
32670,1
32671,1
32672,0.853107121409605
32673,0.790096052225904
32674,0.924061850665647
32675,0.980040338320906
32676,1
32677,0.612030080850803
32678,1
32679,1
32680,0.930475337796715
32681,1
32682,1
32683,0.993586512868932
32684,0.833201046172739
32685,1
32686,1
32687,0.849571535606357
32688,1
32689,1
32690,1
32691,0.810055713904998
32692,1
32693,1
32694,1
32695,1
32696,1
32697,1
32698,1
32699,1
32700,1
32701,1
32702,0.0775059032739619
32703,1
32704,0.980040338320906
32705,1
32706,0.793693465116687
32707,0.9488672455362
32708,1
32709,1
32710,0.909359664480148
32711,1
32712,1
32713,1
32714,1
32715,1
32716,1
32717,0.879342583332915
32718,1
32719,0.9488672455362
32720,1
32721,1
32722,1
32723,1
32724,0.909359664480148
32725,1
32726,1
32727,0.884333800636539
32728,1
32729,1
32730,1
32731,1
32732,1
32733,0.9488672455362
32734,1
32735,0.833201046172739
32736,1
32737,0.853107121409605
32738,1
32739,0.717755315782333
32740,1
32741,1
32742,1
32743,1
32744,1
32745,1
32746,1
32747,1
32748,1
32749,1
32750,1
32751,1
32752,1
32753,1
32754,1
32755,0.72493653007614
32756,1
32757,0.945278073290724
32758,0.388099365390742
32759,1
32760,0.810055713904998
32761,0.826733972599442
32762,1
32763,1
32764,0.853107121409605
32765,1
32766,1
32767,1
32768,1
32769,0.853107121409605
32770,1
32771,1
32772,1
32773,1
32774,1
32775,1
32776,1
32777,0.72493653007614
32778,1
32779,0.993586512868932
32780,1
32781,1
32782,0.788702247813063
32783,1
32784,1
32785,0.690174265045958
32786,0.719415378385146
32787,1
32788,1
32789,1
32790,1
32791,1
32792,0.980040338320906
32793,1
32794,1
32795,1
32796,0.655411867872854
32797,0.884333800636539
32798,0.930475337796715
32799,1
32800,1
32801,1
32802,0.663162835314603
32803,1
32804,1
32805,1
32806,1
32807,1
32808,1
32809,1
32810,1
32811,0.930475337796715
32812,1
32813,1
32814,0.924061850665647
32815,1
32816,0.692942123686467
32817,0.993586512868932
32818,1
32819,1
32820,0.78358245920632
32821,0.993586512868932
32822,0.930475337796715
32823,1
32824,0.78358245920632
32825,1
32826,1
32827,1
32828,0.67380377561234
32829,1
32830,1
32831,0.853107121409605
32832,0.930475337796715
32833,0.980040338320906
32834,1
32835,0.72493653007614
32836,1
32837,1
32838,1
32839,1
32840,0.534224516818399
32841,1
32842,0.646800586526291
32843,0.993586512868932
32844,1
32845,1
32846,0.930475337796715
32847,0.965237734969818
32848,1
32849,0.980040338320906
32850,0.853107121409605
32851,1
32852,1
32853,1
32854,0.965237734969818
32855,1
32856,0.272433166027281
32857,0.853107121409605
32858,0.930475337796715
32859,1
32860,0.853107121409605
32861,1
32862,0.993586512868932
32863,1
32864,1
32865,1
32866,0.9488672455362
32867,0.993586512868932
32868,0.705768786671531
32869,0.9488672455362
32870,1
32871,1
32872,1
32873,1
32874,1
32875,0.444351908461286
32876,0.814809138433254
32877,1
32878,1
32879,1
32880,0.647430626802178
32881,0.72493653007614
32882,0.719415378385146
32883,1
32884,0.930475337796715
32885,1
32886,0.910515676117621
32887,0.993586512868932
32888,0.930475337796715
32889,1
32890,0.980040338320906
32891,1
32892,1
32893,0.409589643431104
32894,1
32895,1
32896,0.993586512868932
32897,1
32898,1
32899,1
32900,1
32901,0.993586512868932
32902,1
32903,1
32904,1
32905,0.853107121409605
32906,1
32907,1
32908,1
32909,1
32910,1
32911,1
32912,1
32913,0.762466785889753
32914,0.853107121409605
32915,1
32916,1
32917,0.909359664480148
32918,1
32919,1
32920,1
32921,1
32922,1
32923,1
32924,0.980040338320906
32925,0.909359664480148
32926,0.9488672455362
32927,1
32928,1
32929,1
32930,0.704976868397046
32931,1
32932,1
32933,1
32934,0.894145318826924
32935,1
32936,0.973626851189838
32937,0.980040338320906
32938,1
32939,0.9488672455362
32940,1
32941,1
32942,1
32943,0.656749348183534
32944,1
32945,1
32946,1
32947,0.965237734969818
32948,0.853107121409605
32949,1
32950,1
32951,0.814809138433254
32952,1
32953,1
32954,0.463899827838244
32955,1
32956,1
32957,1
32958,1
32959,0.846693634278536
32960,0.909359664480148
32961,0.993586512868932
32962,1
32963,1
32964,0.993586512868932
32965,1
32966,0.993586512868932
32967,1
32968,0.980040338320906
32969,1
32970,0.663162835314603
32971,1
32972,0.909359664480148
32973,0.909359664480148
32974,0.810055713904998
32975,0.75250947231013
32976,1
32977,1
32978,1
32979,1
32980,1
32981,1
32982,1
32983,0.930475337796715
32984,1
32985,0.853107121409605
32986,1
32987,1
32988,1
32989,1
32990,1
32991,1
32992,1
32993,0.419326044617676
32994,0.973626851189838
32995,0.993586512868932
32996,1
32997,1
32998,0.945278073290724
32999,0.884333800636539
33000,0.993586512868932
33001,1
33002,1
33003,0.833201046172739
33004,1
33005,0.578043651485744
33006,1
33007,0.980040338320906
33008,1
33009,1
33010,1
33011,1
33012,0.993586512868932
33013,0.853107121409605
33014,1
33015,1
33016,1
33017,1
33018,1
33019,0.874597399449966
33020,1
33021,0.945278073290724
33022,1
33023,1
33024,1
33025,1
33026,1
33027,1
33028,1
33029,1
33030,1
33031,0.909359664480148
33032,0.993586512868932
33033,1
33034,0.692942123686467
33035,1
33036,1
33037,1
33038,0.853107121409605
33039,1
33040,1
33041,0.72493653007614
33042,1
33043,0.534992243981138
33044,0.884333800636539
33045,0.924061850665647
33046,0.810055713904998
33047,1
33048,1
33049,0.928907583857106
33050,1
33051,1
33052,1
33053,1
33054,1
33055,1
33056,1
33057,1
33058,1
33059,0.563203778413394
33060,1
33061,0.72493653007614
33062,1
33063,1
33064,0.930475337796715
33065,0.993586512868932
33066,0.810055713904998
33067,1
33068,0.810055713904998
33069,1
33070,0.993586512868932
33071,0.930475337796715
33072,1
33073,1
33074,1
33075,1
33076,0.965237734969818
33077,1
33078,1
33079,1
33080,0.371737116602431
33081,1
33082,1
33083,0.980040338320906
33084,1
33085,1
33086,1
33087,1
33088,0.699355299540462
33089,0.993586512868932
33090,0.980040338320906
33091,1
33092,1
33093,1
33094,1
33095,1
33096,1
33097,1
33098,1
33099,1
33100,1
33101,0.78358245920632
33102,0.853107121409605
33103,0.655411867872854
33104,0.884333800636539
33105,1
33106,0.9488672455362
33107,1
33108,0.858226910016348
33109,0.300644700459537
33110,0.993586512868932
33111,0.853107121409605
33112,0.465467581777852
33113,0.810055713904998
33114,1
33115,1
33116,0.884333800636539
33117,1
33118,1
33119,1
33120,1
33121,0.810055713904998
33122,0.849571535606357
33123,0.378150292456426
33124,1
33125,1
33126,0.72493653007614
33127,1
33128,1
33129,1
33130,0.349801382414391
33131,1
33132,1
33133,0.889400002801054
33134,0.9488672455362
33135,0.924061850665647
33136,1
33137,1
33138,0.930475337796715
33139,1
33140,0.980040338320906
33141,1
33142,1
33143,1
33144,0.909359664480148
33145,1
33146,1
33147,1
33148,1
33149,0.980040338320906
33150,1
33151,1
33152,1
33153,1
33154,1
33155,1
33156,1
33157,1
33158,0.782014705266711
33159,0.431905421448572
33160,1
33161,1
33162,1
33163,1
33164,1
33165,1
33166,1
33167,1
33168,1
33169,1
33170,1
33171,1
33172,1
33173,1
33174,0.72493653007614
33175,1
33176,0.993586512868932
33177,1
33178,0.690174265045958
33179,1
33180,1
33181,0.909359664480148
33182,0.910515676117621
33183,1
33184,1
33185,1
33186,0.547496635951142
33187,1
33188,0.993586512868932
33189,1
33190,0.884333800636539
33191,1
33192,1
33193,0.72493653007614
33194,1
33195,1
33196,1
33197,1
33198,1
33199,1
33200,1
33201,1
33202,1
33203,1
33204,1
33205,1
33206,0.72493653007614
33207,1
33208,0.9488672455362
33209,0.930475337796715
33210,0.980040338320906
33211,1
33212,1
33213,1
33214,1
33215,1
33216,0.9488672455362
33217,0.67380377561234
33218,1
33219,1
33220,1
33221,1
33222,0.95882424783875
33223,1
33224,1
33225,1
33226,1
33227,0.924061850665647
33228,1
33229,1
33230,1
33231,1
33232,1
33233,0.884333800636539
33234,1
33235,0.790096052225904
33236,0.72493653007614
33237,1
33238,1
33239,0.980040338320906
33240,1
33241,1
33242,1
33243,0.663162835314603
33244,0.853107121409605
33245,1
33246,1
33247,1
33248,0.909359664480148
33249,1
33250,0.839835002276863
33251,1
33252,0.980040338320906
33253,0.67380377561234
33254,1
33255,1
33256,1
33257,1
33258,1
33259,1
33260,0.879342583332915
33261,1
33262,1
33263,1
33264,1
33265,0.9488672455362
33266,1
33267,1
33268,1
33269,1
33270,0.775293448874816
33271,1
33272,1
33273,1
33274,1
33275,1
33276,1
33277,1
33278,1
33279,1
33280,0.853107121409605
33281,1
33282,1
33283,1
33284,1
33285,1
33286,1
33287,1
33288,1
33289,1
33290,1
33291,1
33292,1
33293,1
33294,0.833147459730511
33295,1
33296,1
33297,1
33298,0.965237734969818
33299,1
33300,1
33301,1
33302,0.810055713904998
33303,1
33304,1
33305,0.547496635951142
33306,0.758922959441198
33307,0.112268168304144
33308,1
33309,1
33310,0.853107121409605
33311,1
33312,1
33313,0.930475337796715
33314,1
33315,0.993586512868932
33316,1
33317,1
33318,1
33319,0.965237734969818
33320,0.909359664480148
33321,1
33322,1
33323,1
33324,1
33325,0.965237734969818
33326,0.72493653007614
33327,0.608494495047555
33328,0.80364222677393
33329,1
33330,1
33331,1
33332,1
33333,0.737440922046144
33334,1
33335,0.909359664480148
33336,1
33337,0.853107121409605
33338,0.965237734969818
33339,1
33340,0.930475337796715
33341,1
33342,1
33343,1
33344,0.930475337796715
33345,1
33346,0.603749179021685
33347,1
33348,0.801974366945805
33349,0.914104980506019
33350,1
33351,1
33352,1
33353,0.980040338320906
33354,1
33355,1
33356,1
33357,0.9488672455362
33358,1
33359,1
33360,0.808395651302185
33361,1
33362,0.72493653007614
33363,1
33364,1
33365,1
33366,0.663162835314603
33367,0.634296194556287
33368,1
33369,0.980040338320906
33370,1
33371,0.909359664480148
33372,1
33373,1
33374,1
33375,1
33376,1
33377,1
33378,1
33379,1
33380,1
33381,0.534992243981138
33382,1
33383,0.694389514541537
33384,0.291045542739822
33385,1
33386,1
33387,1
33388,1
33389,1
33390,1
33391,0.762466785889753
33392,1
33393,1
33394,0.859382921653821
33395,0.793693465116687
33396,0.909359664480148
33397,1
33398,0.965237734969818
33399,0.78358245920632
33400,0.762466785889753
33401,1
33402,1
33403,1
33404,0.884333800636539
33405,1
33406,1
33407,1
33408,0.72493653007614
33409,1
33410,1
33411,1
33412,1
33413,0.810055713904998
33414,1
33415,1
33416,0.884333800636539
33417,0.909359664480148
33418,1
33419,1
33420,1
33421,0.534992243981138
33422,1
33423,0.965237734969818
33424,1
33425,0.887731831695856
33426,0.884333800636539
33427,1
33428,1
33429,0.595667832062492
33430,1
33431,1
33432,1
33433,1
33434,0.634296194556287
33435,1
33436,1
33437,1
33438,1
33439,0.790096052225904
33440,1
33441,1
33442,1
33443,1
33444,1
33445,0.909359664480148
33446,1
33447,1
33448,0.758922959441198
33449,0.980040338320906
33450,0.942453758405132
33451,1
33452,1
33453,1
33454,1
33455,1
33456,1
33457,0.904102188986552
33458,1
33459,0.534992243981138
33460,1
33461,1
33462,1
33463,1
33464,1
33465,1
33466,1
33467,0.930475337796715
33468,0.810055713904998
33469,1
33470,1
33471,1
33472,1
33473,0.853107121409605
33474,1
33475,1
33476,1
33477,1
33478,1
33479,1
33480,1
33481,1
33482,1
33483,1
33484,1
33485,1
33486,1
33487,1
33488,1
33489,1
33490,1
33491,0.810055713904998
33492,1
33493,0.928907583857106
33494,0.9488672455362
33495,1
33496,1
33497,1
33498,1
33499,0.777168972075251
33500,0.445507920098758
33501,1
33502,1
33503,1
33504,1
33505,1
33506,0.742560710652887
33507,1
33508,0.694389514541537
33509,1
33510,1
33511,0.818344856379423
33512,0.643256760077737
33513,1
33514,1
33515,0.909359664480148
33516,1
33517,1
33518,1
33519,0.810055713904998
33520,1
33521,1
33522,0.930475337796715
33523,1
33524,1
33525,0.72493653007614
33526,1
33527,1
33528,0.909359664480148
33529,0.853107121409605
33530,1
33531,1
33532,1
33533,1
33534,0.884333800636539
33535,1
33536,1
33537,1
33538,0.641543111032696
33539,1
33540,1
33541,0.965237734969818
33542,1
33543,0.909359664480148
33544,1
33545,0.930475337796715
33546,0.773733803437593
33547,1
33548,1
33549,1
33550,1
33551,1
33552,1
33553,0.444351908461286
33554,1
33555,0.534992243981138
33556,1
33557,1
33558,0.993586512868932
33559,1
33560,1
33561,1
33562,1
33563,1
33564,1
33565,1
33566,0.704976868397046
33567,1
33568,1
33569,1
33570,1
33571,0.980040338320906
33572,1
33573,1
33574,1
33575,1
33576,0.993586512868932
33577,0.643203173635509
33578,0.853107121409605
33579,0.72493653007614
33580,0.909359664480148
33581,1
33582,0.384563779587494
33583,1
33584,1
33585,0.72493653007614
33586,1
33587,1
33588,0.993586512868932
33589,0.838166831171665
33590,0.993586512868932
33591,1
33592,1
33593,1
33594,1
33595,0.980040338320906
33596,0.737440922046144
33597,1
33598,1
33599,1
33600,1
33601,1
33602,1
33603,1
33604,0.965237734969818
33605,1
33606,1
33607,1
33608,0.724168802913401
33609,0.810055713904998
33610,0.810055713904998
33611,1
33612,0.965237734969818
33613,1
33614,0.853107121409605
33615,0.895713072766533
33616,0.9488672455362
33617,1
33618,0.9488672455362
33619,1
33620,1
33621,1
33622,1
33623,1
33624,1
33625,1
33626,1
33627,1
33628,1
33629,1
33630,0.930475337796715
33631,1
33632,0.704976868397046
33633,0.663162835314603
33634,1
33635,1
33636,0.965237734969818
33637,1
33638,1
33639,0.889400002801054
33640,1
33641,0.9488672455362
33642,1
33643,1
33644,1
33645,0.72493653007614
33646,1
33647,1
33648,1
33649,0.698563381265977
33650,1
33651,1
33652,1
33653,1
33654,1
33655,0.993586512868932
33656,1
33657,1
33658,1
33659,1
33660,1
33661,0.980040338320906
33662,1
33663,1
33664,1
33665,1
33666,0.793693465116687
33667,1
33668,1
33669,0.762466785889753
33670,1
33671,1
33672,1
33673,1
33674,0.72493653007614
33675,0.965237734969818
33676,0.993586512868932
33677,0.72493653007614
33678,0.973626851189838
33679,1
33680,1
33681,1
33682,1
33683,1
33684,1
33685,0.909359664480148
33686,1
33687,1
33688,1
33689,1
33690,1
33691,1
33692,0.909359664480148
33693,1
33694,0.72493653007614
33695,1
33696,1
33697,0.909359664480148
33698,1
33699,0.884333800636539
33700,1
33701,0.775293448874816
33702,1
33703,1
33704,1
33705,0.930475337796715
33706,1
33707,0.9488672455362
33708,1
33709,0.853107121409605
33710,1
33711,1
33712,1
33713,0.853107121409605
33714,1
33715,1
33716,0.884333800636539
33717,1
33718,1
33719,0.80364222677393
33720,1
33721,1
33722,1
33723,0.909359664480148
33724,1
33725,1
33726,1
33727,0.526910897021945
33728,1
33729,1
33730,0.810055713904998
33731,0.914104980506019
33732,1
33733,0.965237734969818
33734,1
33735,0.965237734969818
33736,0.572522499794751
33737,1
33738,1
33739,1
33740,1
33741,0.884333800636539
33742,1
33743,0.9488672455362
33744,0.72493653007614
33745,1
33746,1
33747,0.980040338320906
33748,0.909359664480148
33749,1
33750,0.965237734969818
33751,0.9488672455362
33752,1
33753,1
33754,1
33755,1
33756,1
33757,1
33758,0.777168972075251
33759,0.993586512868932
33760,1
33761,0.965237734969818
33762,1
33763,1
33764,1
33765,1
33766,0.462377452122283
33767,1
33768,1
33769,1
33770,1
33771,0.909359664480148
33772,0.973626851189838
33773,0.810055713904998
33774,1
33775,1
33776,1
33777,1
33778,1
33779,1
33780,1
33781,1
33782,0.884333800636539
33783,1
33784,1
33785,1
33786,1
33787,0.853107121409605
33788,0.930475337796715
33789,1
33790,1
33791,1
33792,1
33793,1
33794,1
33795,1
33796,1
33797,1
33798,1
33799,0.993586512868932
33800,1
33801,0.930475337796715
33802,0.965237734969818
33803,0.909359664480148
33804,1
33805,1
33806,0.9488672455362
33807,1
33808,1
33809,0.9488672455362
33810,0.909359664480148
33811,1
33812,1
33813,0.782014705266711
33814,0.87792031350547
33815,0.72493653007614
33816,1
33817,1
33818,0.930475337796715
33819,0.930475337796715
33820,0.563995696687879
33821,0.930475337796715
33822,0.993586512868932
33823,1
33824,1
33825,1
33826,1
33827,1
33828,0.9488672455362
33829,0.884333800636539
33830,1
33831,1
33832,1
33833,1
33834,0.853107121409605
33835,1
33836,1
33837,1
33838,0.980040338320906
33839,1
33840,1
33841,1
33842,1
33843,1
33844,1
33845,1
33846,1
33847,1
33848,1
33849,1
33850,1
33851,0.643203173635509
33852,0.872929096201847
33853,1
33854,1
33855,0.884333800636539
33856,0.853107121409605
33857,0.80364222677393
33858,1
33859,1
33860,0.407655525413007
33861,1
33862,0.810055713904998
33863,1
33864,1
33865,0.737440922046144
33866,1
33867,1
33868,0.810055713904998
33869,1
33870,1
33871,0.72493653007614
33872,1
33873,1
33874,1
33875,1
33876,1
33877,0.9488672455362
33878,1
33879,0.72493653007614
33880,0.694389514541537
33881,0.884333800636539
33882,0.973626851189838
33883,1
33884,1
33885,0.663162835314603
33886,0.965237734969818
33887,0.930475337796715
33888,1
33889,1
33890,0.884333800636539
33891,1
33892,0.519010171165176
33893,0.980040338320906
33894,0.609270330712678
33895,1
33896,1
33897,1
33898,0.930475337796715
33899,1
33900,1
33901,1
33902,0.965237734969818
33903,0.693042229574984
33904,1
33905,0.9488672455362
33906,1
33907,0.879342583332915
33908,1
33909,1
33910,1
33911,1
33912,1
33913,0.965237734969818
33914,0.810055713904998
33915,1
33916,0.853107121409605
33917,1
33918,1
33919,1
33920,1
33921,0.930475337796715
33922,1
33923,1
33924,1
33925,1
33926,1
33927,1
33928,0.853107121409605
33929,1
33930,0.718523042945071
33931,1
33932,1
33933,0.993586512868932
33934,0.930475337796715
33935,1
33936,1
33937,0.895713072766533
33938,1
33939,0.910515676117621
33940,0.884333800636539
33941,1
33942,1
33943,1
33944,0.980040338320906
33945,0.980040338320906
33946,1
33947,0.909359664480148
33948,0.584319451729961
33949,0.884333800636539
33950,1
33951,0.874597399449966
33952,1
33953,1
33954,1
33955,1
33956,1
33957,1
33958,1
33959,0.965237734969818
33960,1
33961,0.78358245920632
33962,0.853107121409605
33963,1
33964,1
33965,1
33966,1
33967,1
33968,1
33969,1
33970,1
33971,1
33972,1
33973,1
33974,1
33975,0.884333800636539
33976,1
33977,0.993586512868932
33978,1
33979,0.993586512868932
33980,0.965237734969818
33981,0.853107121409605
33982,1
33983,1
33984,0.810055713904998
33985,0.993586512868932
33986,0.993586512868932
33987,1
33988,1
33989,0.849571535606357
33990,1
33991,1
33992,1
33993,0.72493653007614
33994,1
33995,1
33996,0.909359664480148
33997,1
33998,0.9488672455362
