"id","ACTION"
28358,0.91157877437959
28359,1
28360,0.91157877437959
28361,0.952357417621933
28362,1
28363,0.842943917082827
28364,1
28365,1
28366,0.922341443816018
28367,0.893308549515724
28368,1
28369,1
28370,1
28371,1
28372,0.91157877437959
28373,0.961748368021496
28374,0.952357417621933
28375,0.829175447357127
28376,0.898471961026247
28377,0.596359298790044
28378,1
28379,1
28380,1
28381,0.831496870325209
28382,1
28383,0.85513692147599
28384,1
28385,0.773462482408375
28386,1
28387,1
28388,1
28389,0.889014577630012
28390,1
28391,1
28392,1
28393,0.827256327609997
28394,0.867639568390673
28395,1
28396,0.898037521065892
28397,1
28398,0.746437901064137
28399,0.949190130295458
28400,1
28401,0.972715209348136
28402,0.958051632224595
28403,0.719767912643523
28404,1
28405,0.718824659680279
28406,0.98102466990639
28407,0.863987854704379
28408,0.893308549515724
28409,1
28410,1
28411,1
28412,1
28413,1
28414,1
28415,0.958051632224595
28416,0.587450575008765
28417,0.988484707307115
28418,0.719767912643523
28419,0.988484707307115
28420,0.910371927954846
28421,0.988484707307115
28422,1
28423,0.968165460389068
28424,0.917870510163727
28425,0.940880669737204
28426,0.991953352730924
28427,0.898037521065892
28428,1
28429,0.840628459940247
28430,0.515263367593686
28431,1
28432,1
28433,0.93146186343919
28434,0.779813033500557
28435,1
28436,0.98102466990639
28437,1
28438,0.840628459940247
28439,0.893308549515724
28440,0.984848402001103
28441,0.955249755781047
28442,1
28443,1
28444,1
28445,1
28446,1
28447,1
28448,1
28449,0.952357417621933
28450,1
28451,0.936274425687437
28452,1
28453,0.972715209348136
28454,0.934455602010142
28455,1
28456,0.898037521065892
28457,1
28458,1
28459,1
28460,0.946114543404314
28461,1
28462,1
28463,0.856089153290487
28464,0.898037521065892
28465,0.549170576412652
28466,0.952357417621933
28467,0.946114543404314
28468,0.987224381180755
28469,0.956503597195968
28470,1
28471,0.984848402001103
28472,0.840628459940247
28473,0.939184573560311
28474,1
28475,0.890506904205086
28476,0.809616295445483
28477,0.607382486750729
28478,1
28479,0.591299486754999
28480,0.958051632224595
28481,1
28482,1
28483,1
28484,0.899854422658841
28485,0.972715209348136
28486,1
28487,1
28488,0.984848402001103
28489,0.870752730414029
28490,0.863936192001523
28491,0.842435855753399
28492,0.91157877437959
28493,0.998451964971374
28494,0.879139452703276
28495,0.998451964971374
28496,0.759532528743889
28497,0.808793920329315
28498,0.963296403050123
28499,0.961888453810273
28500,0.98102466990639
28501,0.963296403050123
28502,1
28503,0.960118813119992
28504,1
28505,0.91761247226585
28506,0.784994189399255
28507,0.974747663327595
28508,1
28509,1
28510,1
28511,1
28512,0.976989840426523
28513,0.988484707307115
28514,0.768556227631108
28515,1
28516,1
28517,0.988484707307115
28518,1
28519,1
28520,1
28521,1
28522,0.988484707307115
28523,1
28524,1
28525,0.840628459940247
28526,0.917870510163727
28527,0.542172838146247
28528,0.968165460389068
28529,0.831496870325209
28530,0.98102466990639
28531,1
28532,1
28533,0.952357417621933
28534,0.915477944672367
28535,0.937636538531684
28536,1
28537,0.939184573560311
28538,0.736033541005304
28539,0.946114543404314
28540,1
28541,0.947628446071764
28542,1
28543,1
28544,1
28545,0.91157877437959
28546,1
28547,1
28548,1
28549,1
28550,1
28551,1
28552,0.750196072556521
28553,0.687933373032591
28554,0.870549716263548
28555,0.585134797356227
28556,1
28557,1
28558,1
28559,1
28560,1
28561,1
28562,0.998451964971374
28563,1
28564,1
28565,1
28566,0.840628459940247
28567,0.991953352730924
28568,0.86176836407637
28569,0.933382087528323
28570,0.988484707307115
28571,0.991953352730924
28572,0.946114543404314
28573,1
28574,0.988484707307115
28575,0.998451964971374
28576,1
28577,1
28578,0.837222094626203
28579,1
28580,1
28581,1
28582,0.998451964971374
28583,1
28584,1
28585,0.840628459940247
28586,0.922341443816018
28587,1
28588,0.816337548428118
28589,0.98102466990639
28590,0.762969903756265
28591,1
28592,0.840628459940247
28593,1
28594,1
28595,1
28596,1
28597,1
28598,1
28599,0.993722993421205
28600,0.898037521065892
28601,0.976989840426523
28602,1
28603,1
28604,1
28605,0.930312501100949
28606,0.869080004947678
28607,0.665882456047838
28608,1
28609,0.922341443816018
28610,0.963296403050123
28611,1
28612,0.91157877437959
28613,0.93146186343919
28614,0.840628459940247
28615,1
28616,1
28617,1
28618,1
28619,0.952357417621933
28620,0.900063481686706
28621,0.958051632224595
28622,1
28623,0.995271028449831
28624,1
28625,0.597990378611434
28626,1
28627,0.740180122867733
28628,1
28629,0.952357417621933
28630,1
28631,0.995271028449831
28632,0.950809382593306
28633,1
28634,0.931365142703237
28635,0.939184573560311
28636,0.829402663769129
28637,1
28638,0.940880669737204
28639,0.908284707553206
28640,1
28641,0.922341443816018
28642,0.791479242324424
28643,1
28644,0.950809382593306
28645,0.732813975349251
28646,0.879139452703276
28647,0.939184573560311
28648,0.966617425360441
28649,0.840628459940247
28650,1
28651,1
28652,0.889990873796816
28653,1
28654,1
28655,1
28656,0.975709088487871
28657,0.936011612398259
28658,0.998451964971374
28659,1
28660,1
28661,0.840628459940247
28662,0.98102466990639
28663,0.931137926291235
28664,1
28665,0.640533238073774
28666,0.879062190972282
28667,1
28668,1
28669,1
28670,0.958051632224595
28671,1
28672,1
28673,0.988484707307115
28674,1
28675,1
28676,0.976989840426523
28677,0.888568614806113
28678,0.98102466990639
28679,0.983755735756947
28680,1
28681,1
28682,1
28683,0.762969903756265
28684,0.636038091312874
28685,1
28686,1
28687,0.988484707307115
28688,0.479247325740185
28689,1
28690,0.898037521065892
28691,0.911899782908447
28692,1
28693,1
28694,1
28695,1
28696,1
28697,0.730141955604032
28698,0.688755748148759
28699,1
28700,1
28701,0.988484707307115
28702,1
28703,1
28704,1
28705,1
28706,0.781054789205669
28707,0.935041472651117
28708,0.980119430450934
28709,0.922341443816018
28710,1
28711,0.958567431499954
28712,1
28713,0.931365142703237
28714,0.93146186343919
28715,1
28716,1
28717,0.874698861437951
28718,0.799662330714277
28719,0.898037521065892
28720,0.995271028449831
28721,1
28722,1
28723,1
28724,1
28725,1
28726,0.818324026263587
28727,1
28728,0.995271028449831
28729,0.998451964971374
28730,0.898037521065892
28731,0.896489486037266
28732,0.857693317783905
28733,1
28734,1
28735,0.953153269386176
28736,1
28737,1
28738,1
28739,1
28740,1
28741,1
28742,0.974161053459244
28743,0.740346015126532
28744,0.815252606082156
28745,0.798731836999364
28746,1
28747,0.915653820672055
28748,1
28749,1
28750,1
28751,0.82037896488191
28752,0.946114543404314
28753,0.914294796546942
28754,1
28755,0.968165460389068
28756,0.852413944577229
28757,1
28758,0.898037521065892
28759,1
28760,1
28761,0.930766841572731
28762,0.91157877437959
28763,1
28764,0.860532608835028
28765,0.976989840426523
28766,0.749892183117305
28767,0.786224558681653
28768,0.968165460389068
28769,1
28770,1
28771,1
28772,0.955249755781047
28773,1
28774,0.901984092081888
28775,1
28776,1
28777,1
28778,0.93333892458507
28779,0.988484707307115
28780,0.688755748148759
28781,0.978890025009413
28782,0.91157877437959
28783,1
28784,0.957563611349239
28785,1
28786,0.770573172456194
28787,0.991953352730924
28788,0.946114543404314
28789,1
28790,1
28791,1
28792,0.936011612398259
28793,0.963296403050123
28794,1
28795,0.991953352730924
28796,0.931365142703237
28797,0.939184573560311
28798,0.857094214441544
28799,0.888568614806113
28800,0.931365142703237
28801,0.932834022468128
28802,0.837222094626203
28803,0.790718227082867
28804,0.995271028449831
28805,0.958051632224595
28806,1
28807,1
28808,0.976989840426523
28809,0.972715209348136
28810,1
28811,1
28812,1
28813,0.861333924116015
28814,0.91157877437959
28815,1
28816,0.92486091971244
28817,1
28818,0.972715209348136
28819,0.879139452703276
28820,0.958051632224595
28821,1
28822,1
28823,0.72333699312344
28824,0.919447652712532
28825,1
28826,1
28827,0.859220869646422
28828,0.65757851433194
28829,0.332729402012526
28830,1
28831,0.912389812609627
28832,1
28833,0.840628459940247
28834,0.968165460389068
28835,0.958051632224595
28836,1
28837,0.91157877437959
28838,0.946114543404314
28839,0.837191084927871
28840,1
28841,0.991953352730924
28842,0.958014510332913
28843,0.946114543404314
28844,0.619236126420596
28845,0.995271028449831
28846,0.926217092613662
28847,1
28848,1
28849,1
28850,0.976989840426523
28851,1
28852,0.944310770352857
28853,1
28854,0.965873071907493
28855,1
28856,0.840628459940247
28857,0.957563611349239
28858,0.972715209348136
28859,0.976989840426523
28860,0.851574386169938
28861,0.968165460389068
28862,0.817002989569378
28863,1
28864,0.952698928914394
28865,0.955249755781047
28866,1
28867,0.972715209348136
28868,0.87928273134246
28869,1
28870,1
28871,1
28872,1
28873,0.995271028449831
28874,0.998451964971374
28875,1
28876,1
28877,1
28878,0.976989840426523
28879,1
28880,0.998451964971374
28881,1
28882,0.882885923066995
28883,0.991953352730924
28884,0.991953352730924
28885,1
28886,0.886522228373008
28887,1
28888,1
28889,1
28890,1
28891,1
28892,0.995271028449831
28893,0.976989840426523
28894,0.713696647496856
28895,1
28896,0.896427176380693
28897,1
28898,1
28899,0.861333924116015
28900,0.963296403050123
28901,1
28902,1
28903,0.808793920329315
28904,1
28905,0.840628459940247
28906,0.931365142703237
28907,1
28908,0.976989840426523
28909,1
28910,0.96466856207906
28911,1
28912,1
28913,0.561655190913632
28914,0.629686920427388
28915,1
28916,0.860164122609666
28917,0.952357417621933
28918,0.898037521065892
28919,1
28920,0.696142950838797
28921,0.984848402001103
28922,0.906618862406637
28923,0.810137837153752
28924,1
28925,1
28926,1
28927,0.722501099050914
28928,1
28929,1
28930,0.939184573560311
28931,0.840628459940247
28932,1
28933,0.984848402001103
28934,1
28935,1
28936,0.91157877437959
28937,0.963296403050123
28938,0.838606905223289
28939,0.782671579813791
28940,1
28941,1
28942,1
28943,0.874875177429713
28944,1
28945,1
28946,1
28947,0.751037509786774
28948,1
28949,1
28950,0.898471961026247
28951,0.89466154575336
28952,0.991953352730924
28953,1
28954,0.952357417621933
28955,0.91157877437959
28956,0.946114543404314
28957,0.972072783181858
28958,0.963296403050123
28959,1
28960,1
28961,1
28962,1
28963,0.91157877437959
28964,0.880065243297515
28965,1
28966,1
28967,0.793642322330417
28968,1
28969,0.946114543404314
28970,0.874698861437951
28971,1
28972,1
28973,0.856129293129799
28974,1
28975,0.798989302713629
28976,1
28977,1
28978,1
28979,0.969509377213505
28980,0.889990873796816
28981,1
28982,1
28983,0.972715209348136
28984,0.987224381180755
28985,1
28986,1
28987,1
28988,0.676292041533595
28989,1
28990,0.98102466990639
28991,1
28992,1
28993,1
28994,1
28995,1
28996,0.816345272326312
28997,1
28998,1
28999,1
29000,1
29001,1
29002,1
29003,0.963296403050123
29004,0.835873211097537
29005,0.998451964971374
29006,1
29007,0.879139452703276
29008,0.976989840426523
29009,0.988484707307115
29010,1
29011,0.809616295445483
29012,0.67573182626128
29013,0.963296403050123
29014,0.98102466990639
29015,0.730619333737063
29016,0.897236205784905
29017,1
29018,1
29019,0.952357417621933
29020,0.916213544704339
29021,1
29022,0.383090794608261
29023,0.941807367981542
29024,1
29025,1
29026,1
29027,0.968165460389068
29028,0.861275446506366
29029,0.898037521065892
29030,1
29031,0.998451964971374
29032,0.898037521065892
29033,0.948144805051225
29034,1
29035,1
29036,0.922341443816018
29037,0.958051632224595
29038,0.926217092613662
29039,1
29040,1
29041,0.988484707307115
29042,0.911484573154171
29043,1
29044,1
29045,0.991953352730924
29046,0.976989840426523
29047,1
29048,0.825706801933318
29049,1
29050,0.939184573560311
29051,1
29052,0.922341443816018
29053,0.988484707307115
29054,1
29055,1
29056,0.891113745065816
29057,1
29058,0.921310913383035
29059,0.968165460389068
29060,1
29061,0.988484707307115
29062,1
29063,0.973333109308218
29064,1
29065,1
29066,0.984848402001103
29067,1
29068,0.874191352117774
29069,0.995271028449831
29070,0.973333109308218
29071,1
29072,0.984848402001103
29073,1
29074,1
29075,0.698657937652936
29076,1
29077,1
29078,0.663322881964738
29079,0.880570145414456
29080,1
29081,0.946114543404314
29082,1
29083,0.995271028449831
29084,1
29085,0.998451964971374
29086,0.899331284242541
29087,0.972715209348136
29088,1
29089,0.578629030187229
29090,0.976989840426523
29091,1
29092,1
29093,1
29094,0.8710928054342
29095,0.863936192001523
29096,1
29097,0.952357417621933
29098,1
29099,0.574455601405599
29100,0.958567431499954
29101,1
29102,1
29103,1
29104,1
29105,1
29106,0.795878215721293
29107,0.998451964971374
29108,0.617805433709416
29109,0.884911883687808
29110,0.894063244622854
29111,0.915653820672055
29112,0.849768531461365
29113,0.78482972005693
29114,0.73217045112249
29115,0.984848402001103
29116,0.847125690501244
29117,0.874875177429713
29118,1
29119,1
29120,1
29121,1
29122,1
29123,0.870538165570175
29124,1
29125,1
29126,1
29127,1
29128,0.888568614806113
29129,1
29130,0.976989840426523
29131,1
29132,0.973333109308218
29133,0.988484707307115
29134,1
29135,0.936011612398259
29136,1
29137,1
29138,0.993722993421205
29139,1
29140,1
29141,0.800440063482656
29142,0.995271028449831
29143,1
29144,1
29145,1
29146,0.867462578679032
29147,1
29148,1
29149,0.995271028449831
29150,1
29151,1
29152,0.702046586588757
29153,0.972715209348136
29154,0.991953352730924
29155,0.991953352730924
29156,0.911987615311807
29157,0.988484707307115
29158,0.972715209348136
29159,0.963296403050123
29160,0.922341443816018
29161,0.874698861437951
29162,1
29163,0.7083455832568
29164,0.968165460389068
29165,1
29166,0.976989840426523
29167,0.946114543404314
29168,1
29169,0.922341443816018
29170,0.759997978402576
29171,0.980438060038039
29172,0.782671579813791
29173,1
29174,0.863936192001523
29175,0.984848402001103
29176,0.889416774927832
29177,1
29178,1
29179,0.958051632224595
29180,0.898037521065892
29181,1
29182,1
29183,0.844152064470207
29184,0.90778871131836
29185,1
29186,0.958051632224595
29187,0.83811687552211
29188,1
29189,0.800440063482656
29190,1
29191,0.976989840426523
29192,1
29193,1
29194,1
29195,0.819131284488632
29196,1
29197,0.808614697738215
29198,0.958051632224595
29199,0.991953352730924
29200,0.978571395422308
29201,0.972715209348136
29202,0.731265940320625
29203,1
29204,0.810210183715223
29205,1
29206,1
29207,1
29208,0.91157877437959
29209,0.98102466990639
29210,1
29211,1
29212,0.840628459940247
29213,1
29214,1
29215,1
29216,0.549605016373007
29217,0.946114543404314
29218,1
29219,0.847414070786087
29220,1
29221,1
29222,0.752207234319837
29223,0.968165460389068
29224,0.963296403050123
29225,1
29226,0.916213544704339
29227,0.744160587050761
29228,0.968165460389068
29229,1
29230,1
29231,1
29232,0.939184573560311
29233,0.91157877437959
29234,1
29235,0.809616295445483
29236,0.911337171007339
29237,0.998451964971374
29238,0.91157877437959
29239,0.976989840426523
29240,1
29241,1
29242,0.931137926291235
29243,1
29244,1
29245,0.968165460389068
29246,1
29247,1
29248,0.991953352730924
29249,0.965474547733638
29250,0.939184573560311
29251,1
29252,1
29253,0.879062190972282
29254,0.840628459940247
29255,0.984848402001103
29256,1
29257,0.922341443816018
29258,0.91157877437959
29259,0.89260344428598
29260,1
29261,0.422327451826013
29262,0.654628820056252
29263,0.953739879254527
29264,1
29265,1
29266,0.88372256032517
29267,0.727734972718024
29268,1
29269,1
29270,1
29271,1
29272,0.991953352730924
29273,1
29274,1
29275,0.87759141767465
29276,0.835899488390078
29277,0.915653820672055
29278,1
29279,1
29280,0.972715209348136
29281,0.782128490643138
29282,0.789058460487142
29283,0.947628446071764
29284,1
29285,0.849593623406838
29286,1
29287,1
29288,0.952357417621933
29289,1
29290,0.972978022637314
29291,1
29292,0.963296403050123
29293,0.913557334277185
29294,0.958567431499954
29295,1
29296,0.98102466990639
29297,1
29298,0.925072626970069
29299,0.704672948609637
29300,0.738665981006139
29301,0.707456990100884
29302,1
29303,0.896923925997621
29304,0.761973713067415
29305,1
29306,1
29307,0.870549716263548
29308,1
29309,0.529996148445713
29310,0.926732891889022
29311,0.995271028449831
29312,0.903366113722408
29313,0.899331284242541
29314,0.879139452703276
29315,1
29316,0.975709088487871
29317,1
29318,0.96466856207906
29319,1
29320,0.98102466990639
29321,0.953739879254527
29322,1
29323,0.879139452703276
29324,1
29325,0.837532274479583
29326,1
29327,0.757883659306582
29328,1
29329,0.963296403050123
29330,0.91157877437959
29331,1
29332,0.963296403050123
29333,1
29334,1
29335,0.937205819623035
29336,1
29337,0.995271028449831
29338,1
29339,1
29340,1
29341,0.958051632224595
29342,0.939184573560311
29343,1
29344,1
29345,1
29346,1
29347,0.972715209348136
29348,1
29349,1
29350,0.916213544704339
29351,1
29352,0.546189708510915
29353,0.939184573560311
29354,0.995271028449831
29355,0.913557334277185
29356,1
29357,1
29358,0.939184573560311
29359,0.998451964971374
29360,0.896119528359833
29361,0.963296403050123
29362,1
29363,1
29364,0.91157877437959
29365,0.883505646516823
29366,0.861474009904792
29367,1
29368,0.958051632224595
29369,0.948144805051225
29370,1
29371,0.98102466990639
29372,0.856734075195181
29373,1
29374,1
29375,1
29376,0.803924862990369
29377,1
29378,0.777176973769169
29379,0.840628459940247
29380,0.998451964971374
29381,1
29382,0.988484707307115
29383,1
29384,0.998451964971374
29385,0.946114543404314
29386,1
29387,1
29388,0.988484707307115
29389,0.809616295445483
29390,0.952357417621933
29391,1
29392,0.988484707307115
29393,1
29394,0.88116691321385
29395,1
29396,0.991953352730924
29397,1
29398,1
29399,0.947642095266831
29400,1
29401,1
29402,0.952357417621933
29403,0.960118813119992
29404,0.976989840426523
29405,0.972715209348136
29406,1
29407,0.964214221607278
29408,0.972715209348136
29409,0.988484707307115
29410,1
29411,0.952357417621933
29412,1
29413,0.991953352730924
29414,0.678996287175967
29415,0.987224381180755
29416,1
29417,0.958014510332913
29418,0.998451964971374
29419,1
29420,0.885720913092021
29421,1
29422,1
29423,0.93146186343919
29424,0.991953352730924
29425,0.972715209348136
29426,0.917281717723824
29427,1
29428,1
29429,0.946114543404314
29430,0.995271028449831
29431,0.879139452703276
29432,0.687207713120133
29433,1
29434,1
29435,1
29436,0.968165460389068
29437,1
29438,1
29439,0.860409339951256
29440,1
29441,0.906097296876459
29442,0.924032975561413
29443,1
29444,0.851854662051413
29445,1
29446,1
29447,1
29448,0.934455602010142
29449,1
29450,1
29451,0.995271028449831
29452,0.968165460389068
29453,0.97116717431951
29454,1
29455,0.888928754052476
29456,1
29457,0.98102466990639
29458,1
29459,0.946114543404314
29460,0.859687386835872
29461,1
29462,0.98102466990639
29463,0.717854629355892
29464,0.868455987220332
29465,0.610560290534114
29466,1
29467,1
29468,1
29469,0.91157877437959
29470,0.840628459940247
29471,0.809362023593505
29472,0.898037521065892
29473,1
29474,1
29475,1
29476,0.8710928054342
29477,0.991953352730924
29478,0.88372256032517
29479,0.708542116472406
29480,1
29481,0.91157877437959
29482,0.939184573560311
29483,1
29484,1
29485,0.972715209348136
29486,1
29487,1
29488,1
29489,0.878260875691295
29490,0.910351888448603
29491,0.91770351385122
29492,0.855723531344341
29493,0.664883073619801
29494,0.84617802509102
29495,1
29496,0.976989840426523
29497,1
29498,0.963296403050123
29499,1
29500,0.98102466990639
29501,0.939184573560311
29502,0.973333109308218
29503,1
29504,1
29505,0.854838394232366
29506,0.847304913092344
29507,0.832581812671171
29508,1
29509,1
29510,0.958051632224595
29511,0.972715209348136
29512,0.987224381180755
29513,0.903853135639371
29514,0.98102466990639
29515,0.912409411439203
29516,1
29517,0.988484707307115
29518,1
29519,1
29520,1
29521,1
29522,1
29523,1
29524,0.995271028449831
29525,0.939184573560311
29526,0.798353879691441
29527,0.931137926291235
29528,0.976989840426523
29529,0.995271028449831
29530,1
29531,0.922341443816018
29532,0.804571232225546
29533,1
29534,1
29535,0.972715209348136
29536,0.941143483026382
29537,0.91157877437959
29538,1
29539,0.958051632224595
29540,0.991953352730924
29541,1
29542,1
29543,1
29544,0.988484707307115
29545,0.995271028449831
29546,0.969509377213505
29547,1
29548,1
29549,0.940286243476645
29550,1
29551,0.98102466990639
29552,1
29553,1
29554,0.926217092613662
29555,0.931365142703237
29556,0.98102466990639
29557,1
29558,1
29559,1
29560,0.998451964971374
29561,1
29562,1
29563,0.961748368021496
29564,1
29565,0.568871493987699
29566,1
29567,0.910409049846527
29568,1
29569,1
29570,0.922341443816018
29571,1
29572,1
29573,0.976801754732027
29574,1
29575,0.944310770352857
29576,1
29577,0.988484707307115
29578,1
29579,1
29580,1
29581,1
29582,1
29583,0.933382087528323
29584,1
29585,0.932834022468128
29586,1
29587,1
29588,0.964325036878866
29589,1
29590,0.813343669288383
29591,1
29592,0.702917417331395
29593,0.805070595599887
29594,1
29595,0.879139452703276
29596,0.963296403050123
29597,0.958051632224595
29598,1
29599,1
29600,0.991953352730924
29601,0.939184573560311
29602,1
29603,1
29604,0.728243034047452
29605,1
29606,1
29607,1
29608,0.898471961026247
29609,0.946114543404314
29610,1
29611,0.640290790654524
29612,0.904166175628909
29613,0.912389812609627
29614,0.818981357296242
29615,0.922341443816018
29616,1
29617,1
29618,1
29619,1
29620,0.984848402001103
29621,0.934853386956621
29622,0.96860413775805
29623,0.972978022637314
29624,1
29625,1
29626,0.991953352730924
29627,1
29628,1
29629,1
29630,0.652792609968837
29631,0.840628459940247
29632,0.62066322154017
29633,1
29634,0.814646375013081
29635,0.98102466990639
29636,1
29637,1
29638,1
29639,1
29640,1
29641,0.840628459940247
29642,0.991953352730924
29643,1
29644,1
29645,1
29646,0.988484707307115
29647,0.963296403050123
29648,1
29649,1
29650,1
29651,0.649625235274747
29652,1
29653,0.749689168966824
29654,0.729567617085396
29655,1
29656,1
29657,0.952357417621933
29658,1
29659,1
29660,1
29661,0.931137926291235
29662,1
29663,0.995271028449831
29664,0.972715209348136
29665,1
29666,1
29667,1
29668,1
29669,0.939184573560311
29670,0.952357417621933
29671,1
29672,0.963296403050123
29673,1
29674,1
29675,0.833920218195608
29676,1
29677,1
29678,1
29679,1
29680,0.988484707307115
29681,0.958051632224595
29682,0.950004984955519
29683,1
29684,1
29685,0.728915014897039
29686,0.898037521065892
29687,0.972715209348136
29688,0.940286243476645
29689,0.998451964971374
29690,1
29691,1
29692,0.853803307255209
29693,0.963296403050123
29694,1
29695,1
29696,0.771993602643484
29697,0.88372256032517
29698,0.976989840426523
29699,1
29700,1
29701,1
29702,0.984848402001103
29703,0.998451964971374
29704,1
29705,1
29706,1
29707,0.777639888530211
29708,1
29709,0.98102466990639
29710,1
29711,1
29712,1
29713,0.91157877437959
29714,0.952357417621933
29715,0.991953352730924
29716,0.912389812609627
29717,1
29718,1
29719,0.896678490578445
29720,0.973333109308218
29721,0.91157877437959
29722,1
29723,0.870549716263548
29724,0.952357417621933
29725,0.840628459940247
29726,1
29727,0.904166175628909
29728,1
29729,1
29730,1
29731,1
29732,0.840628459940247
29733,0.958051632224595
29734,0.889990873796816
29735,0.759319563704579
29736,0.939184573560311
29737,0.91157877437959
29738,1
29739,0.98102466990639
29740,1
29741,0.988484707307115
29742,1
29743,0.922341443816018
29744,0.958051632224595
29745,0.81761830036677
29746,1
29747,0.995271028449831
29748,1
29749,0.840628459940247
29750,1
29751,0.995271028449831
29752,0.952357417621933
29753,0.926408954741066
29754,1
29755,1
29756,1
29757,1
29758,1
29759,1
29760,0.777611413729524
29761,0.963296403050123
29762,0.896119528359833
29763,1
29764,0.98102466990639
29765,1
29766,0.963296403050123
29767,1
29768,1
29769,1
29770,0.863987854704379
29771,1
29772,1
29773,1
29774,0.840628459940247
29775,0.821653129846637
29776,1
29777,0.922341443816018
29778,1
29779,0.963296403050123
29780,1
29781,1
29782,0.911899782908447
29783,0.988484707307115
29784,1
29785,1
29786,1
29787,1
29788,0.976989840426523
29789,1
29790,0.938067896135238
29791,1
29792,0.995271028449831
29793,0.813343669288383
29794,1
29795,0.995271028449831
29796,0.837191084927871
29797,1
29798,0.806103007673885
29799,1
29800,0.963296403050123
29801,0.995271028449831
29802,1
29803,0.879139452703276
29804,0.998451964971374
29805,1
29806,1
29807,0.98102466990639
29808,0.758240932206096
29809,1
29810,0.946114543404314
29811,0.840628459940247
29812,0.889416774927832
29813,1
29814,0.952357417621933
29815,1
29816,1
29817,1
29818,0.840628459940247
29819,1
29820,0.853706586519255
29821,1
29822,0.946114543404314
29823,1
29824,0.968165460389068
29825,0.958051632224595
29826,0.840628459940247
29827,0.884179686243643
29828,1
29829,0.998451964971374
29830,0.894063244622854
29831,0.898037521065892
29832,0.833920218195608
29833,0.585040400383571
29834,1
29835,0.956650167696183
29836,0.769931830593867
29837,0.995271028449831
29838,0.637092646460298
29839,0.945155300815591
29840,0.998451964971374
29841,0.958014510332913
29842,0.939184573560311
29843,0.917870510163727
29844,1
29845,1
29846,0.779813033500557
29847,1
29848,1
29849,0.854799817134144
29850,1
29851,1
29852,1
29853,0.939184573560311
29854,0.988484707307115
29855,0.998451964971374
29856,0.927139213310704
29857,1
29858,1
29859,1
29860,0.906849802829422
29861,0.833920218195608
29862,1
29863,0.952357417621933
29864,1
29865,0.946114543404314
29866,0.963296403050123
29867,0.922341443816018
29868,1
29869,1
29870,0.853706586519255
29871,1
29872,0.958051632224595
29873,0.958051632224595
29874,0.905680078296359
29875,1
29876,1
29877,0.879139452703276
29878,1
29879,0.813510897335386
29880,0.808814980164496
29881,0.81761830036677
29882,1
29883,0.998451964971374
29884,1
29885,0.967986237797968
29886,1
29887,0.918829752752451
29888,0.991953352730924
29889,0.990405317702297
29890,1
29891,1
29892,0.94653633953171
29893,1
29894,0.628597627503183
29895,0.998451964971374
29896,0.993722993421205
29897,1
29898,0.958051632224595
29899,0.672125330265456
29900,1
29901,0.946114543404314
29902,0.861526017376329
29903,1
29904,0.931365142703237
29905,0.998451964971374
29906,1
29907,1
29908,1
29909,1
29910,1
29911,1
29912,1
29913,1
29914,0.922341443816018
29915,0.922341443816018
29916,1
29917,0.972715209348136
29918,0.946114543404314
29919,1
29920,1
29921,1
29922,0.949705049774659
29923,0.690897671447126
29924,1
29925,0.922341443816018
29926,1
29927,1
29928,0.939184573560311
29929,1
29930,1
29931,0.855122128722431
29932,1
29933,0.968165460389068
29934,1
29935,0.879496630932637
29936,1
29937,1
29938,1
29939,0.963296403050123
29940,0.572196428767988
29941,0.972715209348136
29942,1
29943,1
29944,0.879139452703276
29945,0.606676760853911
29946,0.966617425360441
29947,1
29948,0.840628459940247
29949,1
29950,0.946114543404314
29951,1
29952,1
29953,1
29954,0.988484707307115
29955,0.879139452703276
29956,1
29957,1
29958,0.840628459940247
29959,0.823705961078964
29960,0.991953352730924
29961,1
29962,0.597033618668642
29963,0.952357417621933
29964,1
29965,1
29966,0.890435616360827
29967,0.995271028449831
29968,0.870752730414029
29969,1
29970,0.909832742581833
29971,0.963296403050123
29972,0.983300366972476
29973,0.958051632224595
29974,0.964780405663337
29975,0.771993602643484
29976,0.803411636293914
29977,0.922341443816018
29978,0.865964393414667
29979,0.888214515723511
29980,1
29981,0.879139452703276
29982,1
29983,0.97116717431951
29984,0.939184573560311
29985,0.946114543404314
29986,0.929347258048456
29987,1
29988,1
29989,1
29990,1
29991,0.952357417621933
29992,0.968165460389068
29993,0.984848402001103
29994,1
29995,0.816924158296468
29996,0.849593623406838
29997,0.927799223019829
29998,0.788550399157713
29999,1
30000,0.998451964971374
30001,0.863222113553222
30002,1
30003,1
30004,0.920522878011001
30005,0.891541991182244
30006,1
30007,0.355806003956397
30008,1
30009,1
30010,0.840628459940247
30011,1
30012,1
30013,0.952357417621933
30014,0.925072626970069
30015,0.986936672278489
30016,0.939184573560311
30017,0.952357417621933
30018,1
30019,1
30020,0.936011612398259
30021,1
30022,0.963296403050123
30023,1
30024,0.922341443816018
30025,0.827837338070567
30026,1
30027,1
30028,0.991953352730924
30029,1
30030,1
30031,0.984848402001103
30032,0.930766841572731
30033,1
30034,0.995271028449831
30035,1
30036,1
30037,1
30038,0.888568614806113
30039,1
30040,1
30041,0.98102466990639
30042,1
30043,0.934463577369633
30044,0.835899488390078
30045,1
30046,1
30047,0.988484707307115
30048,1
