"id","ACTION"
28165,0.976116206573667
28166,0.920061457143742
28167,0.903347250020601
28168,0.983430357097728
28169,0.966139965291717
28170,0.985821315807601
28171,0.915136525277902
28172,0.858101881897258
28173,0.969751043623151
28174,0.941160653955822
28175,0.972886145614017
28176,0.976115472941567
28177,0.998357194922141
28178,0.913029259761364
28179,0.971799993112602
28180,0.718148037653415
28181,0.983503794362957
28182,0.967634137205672
28183,0.953367364304654
28184,0.890434464206605
28185,0.923534242362483
28186,0.957282196630723
28187,0.98266747500016
28188,0.922761130514965
28189,0.962027382610519
28190,0.975213138574205
28191,0.937852949074896
28192,0.96029041449387
28193,0.823850813483237
28194,0.936166146390372
28195,0.976869549656832
28196,0.994629922484087
28197,0.98182393619458
28198,0.909336224032296
28199,0.980362667489256
28200,0.917440561873886
28201,0.966310510899836
28202,0.838002007665125
28203,0.922063822885133
28204,0.946714550487619
28205,0.937512391149621
28206,0.973819926874675
28207,0.963375497632004
28208,0.929042142959969
28209,0.922075459828855
28210,0.968850686841017
28211,0.95154242563814
28212,0.975483464821461
28213,0.946967866749621
28214,0.933001322373343
28215,0.960756430160677
28216,0.982091393752755
28217,0.929796794315573
28218,0.916869431079896
28219,0.937326039590271
28220,0.924088553455491
28221,0.939991088812167
28222,0.975602009420941
28223,0.970168691291388
28224,0.972579358835592
28225,0.928661597224043
28226,0.894020764414269
28227,0.960189765308823
28228,0.945391323023783
28229,0.960680045376124
28230,0.969080765832526
28231,0.927717842753731
28232,0.974773873488268
28233,0.984726597138826
28234,0.950770976732349
28235,0.999999999999999
28236,0.999999999999974
28237,0.997467067949836
28238,0.941979763142244
28239,0.946036769930158
28240,0.834984285947685
28241,0.834836724004415
28242,0.926398333835267
28243,0.88510094639768
28244,0.982011714793086
28245,0.945217628706956
28246,0.957435039042907
28247,0.972505195262213
28248,0.972668713980597
28249,0.963455085972389
28250,0.999999999248639
28251,0.912758246627912
28252,0.974599983200871
28253,0.984895002437584
28254,0.87504345745517
28255,0.829624679431908
28256,0.908905400991628
28257,0.946092423405637
28258,0.906009050316685
28259,0.944739354881661
28260,0.982279394324968
28261,0.985159891194231
28262,0.993572599974628
28263,0.926921248566179
28264,0.965394406304466
28265,0.958864622023462
28266,0.985090572629639
28267,0.946847556368036
28268,0.944638393856861
28269,0.980631516963172
28270,0.970759467897212
28271,0.936465465408309
28272,0.99459518491512
28273,0.974783387630645
28274,0.92973015526761
28275,0.999899086495331
28276,0.913520046864085
28277,0.973719301338582
28278,0.900823845732014
28279,0.959852002928902
28280,0.962826424996157
28281,0.981875983731184
28282,0.965047734928248
28283,0.953065731594737
28284,0.95323245056145
28285,0.913952438443051
28286,0.966540397347109
28287,0.968041088409682
28288,0.974097203287925
28289,0.931137934932429
28290,0.977316855065333
28291,0.907839886715272
28292,0.991551289574713
28293,0.983797725814463
28294,0.903793978820819
28295,0.935186823639938
28296,0.978052135470785
28297,0.961485919620744
28298,0.95730137552715
28299,0.953438118287771
28300,0.983245550104432
28301,0.9731286810338
28302,0.964250553866531
28303,0.947950655239054
28304,0.961731438963892
28305,0.972503049869556
28306,0.960577411801098
28307,0.96841476362948
28308,0.920698533687954
28309,0.954343643818621
28310,0.984429735734947
28311,0.922425500245442
28312,0.94887742835385
28313,0.921330125646126
28314,0.979013848439136
28315,0.977387874295505
28316,0.951609434777707
28317,0.974433913842974
28318,0.978065835370955
28319,0.955166451976273
28320,0.947864238974574
28321,0.937614225166958
28322,0.962618289260712
28323,0.977221278705951
28324,0.961441353955843
28325,0.940115279621533
28326,0.933448236153307
28327,0.952779909830934
28328,0.992619591952955
28329,0.91095382710006
28330,0.915866808073963
28331,0.939720474725836
28332,0.972123235990646
28333,0.938024290490575
28334,0.959672469978117
28335,0.999381858485415
28336,0.90065551066005
28337,0.972386525047392
28338,0.957610683039267
28339,0.93435181169711
28340,0.92599956747501
28341,0.981747406081008
28342,0.994723727921364
28343,0.777670823067451
28344,0.92747792668622
28345,0.965490368898151
28346,0.98824130703561
28347,0.916777727966683
28348,0.950982121307788
28349,0.946105568552173
28350,0.93767941006391
28351,0.968096646326563
28352,1
28353,0.918605612353508
28354,0.941597804942593
28355,0.946127458446195
28356,0.971849315278789
28357,0.890596171592674
28358,0.989597260064318
28359,0.925576830023712
28360,0.9879080208024
28361,0.911079892177216
28362,0.935385274076404
28363,0.947330565308414
28364,0.96281444943112
28365,0.976085253094417
28366,0.976506683562229
28367,0.953831813174006
28368,0.961400132151442
28369,0.91030630254435
28370,0.923418764413106
28371,0.944971039407951
28372,0.929793983557024
28373,0.982635954725379
28374,0.938590712218862
28375,0.961185311400623
28376,0.958737087669188
28377,0.651891714425304
28378,0.967715348601193
28379,0.960528741552033
28380,0.938647481600036
28381,0.879861355248428
28382,0.989764529050406
28383,0.906347369954705
28384,0.997298452860369
28385,0.927263668510823
28386,0.914518804442547
28387,0.969056580324843
28388,0.921645983154469
28389,0.968529891309485
28390,0.99136671800542
28391,0.9694232496696
28392,0.936859339381122
28393,0.0807142662506509
28394,0.960429714610657
28395,0.92034464924334
28396,0.973086259290572
28397,0.978076374885703
28398,0.825190660620312
28399,0.933404204745684
28400,0.97181667293339
28401,0.980695802767663
28402,0.972828851317031
28403,0.905139747163741
28404,0.958388863446477
28405,0.977243669681453
28406,0.904044523648837
28407,0.93583814978288
28408,0.90179829352773
28409,0.966580479770111
28410,0.971171988425469
28411,0.922496798107702
28412,0.963703178897324
28413,0.971827030020061
28414,0.953874856917948
28415,0.929822876404561
28416,0.930831019917512
28417,0.972496232639457
28418,0.925320976715994
28419,0.965494032034418
28420,0.925974274387207
28421,0.962669836134517
28422,0.939150339456371
28423,0.974917313654531
28424,0.931394753398812
28425,0.921193479954134
28426,0.939642910319237
28427,0.884383185529085
28428,0.985957310693866
28429,0.980757154630696
28430,0.938476544501585
28431,0.948994236956492
28432,0.894050055245752
28433,0.971298791807472
28434,0.952888335462634
28435,0.980098143538025
28436,0.950748557518765
28437,0.940403562634823
28438,0.94681464066338
28439,0.9810893935924
28440,0.990966633509873
28441,0.954546967023191
28442,0.913867015054412
28443,0.955941030027575
28444,0.890866666307151
28445,0.954481260937654
28446,0.958726355081647
28447,0.970145093168956
28448,0.971900544466875
28449,0.981680722712892
28450,0.966377265805137
28451,0.963892955580192
28452,0.94736703368894
28453,0.961281166742602
28454,0.978642625309988
28455,0.964571595300794
28456,0.974592187268572
28457,0.981321659492392
28458,0.978038784525431
28459,0.976792196223304
28460,0.961085611539517
28461,0.995046594398929
28462,0.958190980817435
28463,0.964848884421398
28464,0.977821013858409
28465,0.675474203503921
28466,0.986307749714026
28467,0.980021262621363
28468,0.971223146689935
28469,0.955991655966566
28470,0.971404627416638
28471,0.97943889638869
28472,0.931363634134882
28473,0.948929747104946
28474,0.992548695143331
28475,0.922769279253768
28476,0.967823924235028
28477,0.699814154833699
28478,0.963996782163467
28479,0.849334594119339
28480,0.96451598434819
28481,0.986292401550464
28482,0.979784273013513
28483,0.971498689051951
28484,0.967129408912761
28485,0.9529437882511
28486,0.954845402684095
28487,0.985064857614483
28488,0.953411750901885
28489,0.98683998293243
28490,0.944174035871183
28491,0.90817949044438
28492,0.955263151022582
28493,0.926999215243388
28494,0.973248235843156
28495,0.856371232839838
28496,0.922503163514014
28497,0.93361751443029
28498,0.931833019128378
28499,0.868963278247341
28500,0.967328802503237
28501,0.973383165830438
28502,0.988575414522056
28503,0.956807877580798
28504,0.957596958923101
28505,0.997604483808662
28506,0.984042297126792
28507,0.981207101363432
28508,0.885676649056376
28509,0.96562515152578
28510,0.978922100222147
28511,0.962839238379578
28512,0.98269995591026
28513,0.965668055793582
28514,0.887914005618757
28515,0.908197225045016
28516,0.955677425920775
28517,0.957042803026437
28518,0.972093051096319
28519,0.999142174406398
28520,0.928946602941734
28521,0.991004108974921
28522,0.943605162680547
28523,0.961472577124178
28524,0.911563169400052
28525,0.968250425151376
28526,0.893029593892594
28527,0.894566148347191
28528,0.909594925217947
28529,0.950395198096464
28530,0.983325019341211
28531,0.981364115034702
28532,0.976853056396365
28533,0.892136607769621
28534,0.924948742940254
28535,0.902942588011121
28536,0.9593602654097
28537,0.941379593092718
28538,0.995248808141764
28539,0.948811969380723
28540,0.938630962529778
28541,0.933767059031959
28542,0.926271170987663
28543,0.953703019501874
28544,0.959732426339948
28545,0.925339513029127
28546,0.971199558228107
28547,0.939883009401917
28548,0.95619641337914
28549,0.958266229444477
28550,0.989917474383685
28551,0.977419518035072
28552,0.95742265144189
28553,0.953951190655767
28554,0.975236266766631
28555,0.90364482620579
28556,0.962941452788125
28557,0.936136074461613
28558,0.960287309905801
28559,0.971450562061447
28560,0.979262680247274
28561,0.98157377641897
28562,0.965295627296116
28563,0.912302200240539
28564,0.9535638451076
28565,0.965603858274784
28566,0.880176970013254
28567,0.962262593420975
28568,0.974722796994256
28569,0.980052066103184
28570,0.952589494779059
28571,0.89668164846554
28572,0.917162349395622
28573,0.98203744418416
28574,0.985691323161911
28575,0.934797510983873
28576,0.959100722822616
28577,0.964055201547592
28578,0.953673541136549
28579,0.981783514893362
28580,0.978404923689707
28581,0.842638434386768
28582,0.96334347288929
28583,0.981593407230048
28584,0.971564152301296
28585,0.938597092287328
28586,0.897924591986348
28587,0.972503234429586
28588,0.937434900887163
28589,0.960046163173625
28590,0.968499880339302
28591,0.979581036010322
28592,0.943119472160695
28593,0.969058344598916
28594,0.989339850333327
28595,0.963711716050721
28596,0.99999214944545
28597,0.950739087131241
28598,0.99606308937588
28599,0.956226946293749
28600,0.97070501182028
28601,0.893791590929596
28602,0.966393600242297
28603,0.968356935141339
28604,0.989038305789861
28605,0.975461896300698
28606,0.937793868218391
28607,0.971805410995332
28608,0.959728822857681
28609,0.958867217900472
28610,0.957541461696905
28611,0.966200712050286
28612,0.929839618329535
28613,0.888360352718164
28614,0.781100520425074
28615,0.914513005087458
28616,0.973627894626443
28617,0.958675993463098
28618,0.967156827575288
28619,0.885667104365259
28620,0.896294830957908
28621,0.975764256191651
28622,0.897481156946941
28623,0.939427624888764
28624,0.947604767749133
28625,0.882061505542204
28626,0.961001735301878
28627,0.944208001315166
28628,0.912484678078515
28629,0.965257472808432
28630,0.970639108773839
28631,0.875899060146149
28632,0.928673812423602
28633,0.982754291836695
28634,0.950126216451721
28635,0.93848984171592
28636,0.932676100465652
28637,0.95039267375139
28638,0.945201973522365
28639,0.923414812874028
28640,0.975496545380135
28641,0.867487801841641
28642,0.946583293817842
28643,0.945433320479762
28644,0.86009210743496
28645,0.977288080327428
28646,0.926730552773738
28647,0.981994486994412
28648,0.912785251275699
28649,0.970145673680131
28650,0.976044199441685
28651,0.943476424406699
28652,0.902730840593931
28653,0.996718363180472
28654,0.960422837017284
28655,0.98796601372231
28656,0.925329069730468
28657,0.85054487595892
28658,0.950631929685371
28659,0.946181349412728
28660,0.911631454284353
28661,0.902629096797173
28662,0.99999975409627
28663,0.951473203099033
28664,0.978105588423877
28665,0.946776575702128
28666,0.970673133548365
28667,0.967617531046847
28668,0.956223097566111
28669,0.978938873982227
28670,0.996157563373864
28671,0.968580581651047
28672,0.964625492731902
28673,0.971179090392728
28674,0.98588855150411
28675,0.973295379136562
28676,0.962481669761889
28677,0.984108934473474
28678,0.933539149726231
28679,0.983286257080223
28680,0.971483294734473
28681,0.904558515391004
28682,0.928622239007187
28683,0.930510281160735
28684,0.874006359902395
28685,0.981311061734268
28686,0.944423675038649
28687,0.881497058154852
28688,0.954237706215002
28689,0.976077348788755
28690,0.938652652044237
28691,0.960827363166206
28692,0.941493319769598
28693,0.962863328296885
28694,0.96148055450925
28695,0.966780365254927
28696,0.999999999999999
28697,0.944631399096696
28698,0.904556608878413
28699,0.993759985383988
28700,0.936984024177693
28701,0.934752862450916
28702,0.988381935084562
28703,0.996674348066915
28704,1
28705,0.963423947983513
28706,0.968396283717378
28707,0.9848406904312
28708,0.939652883472617
28709,0.973452619335538
28710,0.981631353396713
28711,0.93285145191721
28712,0.970722467317552
28713,0.981331852167006
28714,0.984474718283251
28715,0.938702984102298
28716,0.946648360464252
28717,0.936804785049551
28718,0.897527906839514
28719,0.967127305128105
28720,0.906313576578945
28721,0.92899692383361
28722,0.820496934526416
28723,0.971581287681736
28724,0.952452155944169
28725,1
28726,0.978401265654231
28727,0.960423225507506
28728,0.97773367656468
28729,0.899142898273286
28730,0.945542219885852
28731,0.947277404737099
28732,0.789580857399717
28733,0.977692012022752
28734,0.953759835355902
28735,0.845059358416511
28736,0.982954926892386
28737,0.971650635516348
28738,0.882012100523759
28739,0.987369641821241
28740,0.978088156909439
28741,0.983487083518836
28742,0.842310032362359
28743,0.929140153316581
28744,0.923119917425208
28745,0.931786909263825
28746,0.963677541997525
28747,0.917467915007091
28748,0.999328691571036
28749,0.982492134208871
28750,0.947533731374415
28751,0.984562276186017
28752,0.912592798447845
28753,0.947375807668675
28754,0.959677994462066
28755,0.890534511177631
28756,0.888085713334243
28757,0.971497607292293
28758,0.966449465969208
28759,0.949227409813716
28760,0.972230111155912
28761,0.886589055401859
28762,0.963309516842664
28763,0.950262492571023
28764,0.961359063836416
28765,0.927835575011085
28766,0.924093990840984
28767,0.940717447541748
28768,0.97433566258985
28769,0.947251274828323
28770,0.951890542511129
28771,0.992356883977134
28772,0.967744825517919
28773,0.991122876908823
28774,0.975170614836108
28775,0.981029372805325
28776,0.942085924660159
28777,0.940089167624182
28778,0.880846250425138
28779,0.896993430827727
28780,0.909292031391765
28781,0.966697524529858
28782,0.972598015878601
28783,0.930945571765451
28784,0.982317472843392
28785,0.961277435690198
28786,0.910682045782084
28787,0.928281249247762
28788,0.902683393249792
28789,0.999999999636618
28790,0.938285621914146
28791,0.952719155879395
28792,0.957757290812036
28793,0.951132003635646
28794,0.963350514632138
28795,0.954671835904695
28796,0.977602613595754
28797,0.981376911210961
28798,0.962443026409135
28799,0.968870097629388
28800,0.964165179113987
28801,0.821456555920516
28802,0.903674201514082
28803,0.91931441345029
28804,0.984693659387035
28805,0.930759132412285
28806,0.962815765554217
28807,0.951670884534359
28808,0.924315287008565
28809,0.980433395921014
28810,0.999923650042607
28811,0.957157519516746
28812,0.921204773247615
28813,0.982823316294217
28814,0.958521622171709
28815,0.9929171425676
28816,0.681676863806059
28817,0.991235679698661
28818,0.952728680291024
28819,0.95585805465711
28820,0.967227800643511
28821,0.906244399265226
28822,1
28823,0.915650053498502
28824,0.958108382673379
28825,0.940520478632221
28826,0.982197894206833
28827,0.944025512757715
28828,0.918747516593475
28829,0.880367767986669
28830,0.977307947267062
28831,0.953089198952138
28832,0.985935106156819
28833,0.955324963652621
28834,0.984582930115851
28835,0.952429885885672
28836,0.971446991687261
28837,0.874791939381962
28838,0.999802159705036
28839,0.988291915148798
28840,0.944492873832692
28841,0.927120178519215
28842,0.97707582388483
28843,0.963885983472745
28844,0.835481324190395
28845,0.981093027037883
28846,0.956554018631528
28847,0.916426953164168
28848,0.96847804217007
28849,0.983577653391217
28850,0.983508839422206
28851,0.973963221388956
28852,0.95544520911446
28853,0.999999999995332
28854,0.893795572147205
28855,0.990832211359739
28856,0.981088697583659
28857,0.913416305544377
28858,0.993809747012908
28859,0.978492391464826
28860,0.920981941857653
28861,0.968654748530954
28862,0.927145933070777
28863,0.953427661112876
28864,0.962791365944902
28865,0.896139439902462
28866,0.977639521953218
28867,0.983492419844806
28868,0.967542756125054
28869,0.963986667822444
28870,0.972464415232864
28871,0.952315060597885
28872,1
28873,0.98587240188603
28874,0.947915700054041
28875,0.960944915280681
28876,0.858142697975963
28877,0.926278624662182
28878,0.943790230556988
28879,0.99298679467088
28880,0.946139675707403
28881,0.967651989246608
28882,0.906161516081293
28883,0.955989425391784
28884,0.968041285792381
28885,0.994299284058933
28886,0.941036833955205
28887,0.91735522198231
28888,0.969887149276091
28889,0.918439362205571
28890,0.987709791764125
28891,0.98495858729224
28892,0.981673820946257
28893,0.982894446989831
28894,0.962635000892339
28895,0.997081087028085
28896,0.98009885248703
28897,0.927111649094757
28898,0.938790746818778
28899,0.995456746704542
28900,0.909738913340326
28901,0.962079089765731
28902,0.973776439166073
28903,0.922635503822185
28904,0.982816956897455
28905,0.939507853321632
28906,0.956870523550211
28907,0.941551320854867
28908,0.960478945314821
28909,0.973185498687964
28910,0.953600763917112
28911,0.973749593653606
28912,0.937482097775533
28913,0.86991291015556
28914,0.980250817147704
28915,0.896627599505619
28916,0.95422266394338
28917,0.923692805996663
28918,0.97748381400157
28919,0.980129240557512
28920,0.72221934047636
28921,0.947316758721846
28922,0.904164084471613
28923,0.914390207036082
28924,0.945477749878373
28925,0.964728778466149
28926,0.948365843383462
28927,0.921951016045191
28928,0.972670856139822
28929,0.978293556558854
28930,0.839324811806054
28931,0.968932367973917
28932,0.954698407104705
28933,0.9546696659639
28934,0.988491396465548
28935,0.97879394271756
28936,0.98082084425192
28937,0.967569651828673
28938,0.982885301425966
28939,0.926622181395448
28940,0.916417441007475
28941,0.895105025795508
28942,1
28943,0.891314138022794
28944,0.969510669091818
28945,0.955712706696081
28946,0.979526971954677
28947,0.969049758514204
28948,0.939077473503306
28949,0.972703712691435
28950,0.921339980243446
28951,0.958322486256329
28952,0.92200135581001
28953,0.933056997781217
28954,0.988748884436357
28955,0.999975778724034
28956,0.968739778853235
28957,0.954816135752482
28958,0.974243104919416
28959,0.974121590854875
28960,0.936924020609271
28961,0.966103881076564
28962,0.945747252007993
28963,0.973172277125711
28964,0.809748662509628
28965,0.979377014678715
28966,0.99862300420713
28967,0.96790566813721
28968,0.975139956895251
28969,0.985177377809561
28970,0.901627837284168
28971,0.898896141421549
28972,0.949749556184453
28973,0.915184450443908
28974,0.951483289406653
28975,0.957257775364866
28976,0.915657422274927
28977,0.959078892444362
28978,0.949080221298772
28979,0.928579554836304
28980,0.892955170808405
28981,0.938436597673638
28982,0.879842933678518
28983,0.949519989801871
28984,0.896324309316574
28985,0.976490780433218
28986,0.971762862680156
28987,0.99349254477681
28988,0.908985663410126
28989,0.965261608493514
28990,0.936022377256485
28991,0.980119450745716
28992,0.999998975210537
28993,0.946489695570797
28994,0.911579554749386
28995,0.992366359626362
28996,0.917753267551013
28997,0.962003551956212
28998,0.923447106418309
28999,0.914117538023717
29000,0.980762976723736
29001,0.971843559924033
29002,0.973662773618521
29003,0.856987909004548
29004,0.818126054571522
29005,0.982100909076293
29006,0.892803023840594
29007,0.977476932892551
29008,0.97171128269468
29009,0.918406119376277
29010,0.999999999999999
29011,0.896080756491798
29012,0.776386408138113
29013,0.942014903014493
29014,0.986176102754148
29015,0.930065319446953
29016,0.928348561419767
29017,0.958121139948471
29018,0.985767576531131
29019,0.948043933512037
29020,0.965347227372601
29021,0.948338311719205
29022,0.96719550603973
29023,0.894670812088743
29024,0.950283230699338
29025,0.928394830014288
29026,0.935831791087827
29027,0.975810521803274
29028,0.781081906666568
29029,0.952201280339147
29030,0.977787061613402
29031,0.957130966463138
29032,0.974619324541862
29033,0.984405326337612
29034,0.958840138029024
29035,0.999982665728842
29036,0.986349511167923
29037,0.961809832512433
29038,0.894490087100213
29039,0.90309134477323
29040,0.972231323433743
29041,0.954974578563303
29042,0.932686978102284
29043,0.944549661852889
29044,0.973338312252164
29045,0.951281904386215
29046,0.972999837545677
29047,0.953794719700557
29048,0.953607536230384
29049,0.954506921089678
29050,0.883792244581588
29051,1
29052,0.976930316506292
29053,0.965105756009279
29054,0.991962844025673
29055,0.977854183263687
29056,0.940035452065212
29057,0.924052117121756
29058,0.961606588165443
29059,0.978449879219819
29060,0.926596986585545
29061,0.897171397141722
29062,0.99849002296829
29063,0.924395775331932
29064,0.971238194102016
29065,0.960864378513558
29066,0.835952816919717
29067,0.961718696175424
29068,0.86522573370758
29069,0.963033724272576
29070,0.979925030891422
29071,0.95361286702402
29072,0.960405126320168
29073,0.942632466129812
29074,0.988334526771628
29075,0.896633943921716
29076,0.984417197049215
29077,0.98297539254593
29078,0.951529261198149
29079,0.976451003154584
29080,0.973225932966099
29081,0.930942953913174
29082,0.985455491642522
29083,0.994650716926282
29084,0.973485448020756
29085,0.938244224646007
29086,0.982255649413206
29087,1
29088,0.949877016300605
29089,0.869718338149317
29090,0.970899220367951
29091,0.973789653186046
29092,0.908107093445445
29093,0.966069297642068
29094,0.957355326611923
29095,0.952961512450517
29096,0.985074889916689
29097,0.971404208994168
29098,0.946843740662416
29099,0.890153820680343
29100,0.976585289346927
29101,0.982203530106462
29102,0.923324884418021
29103,0.968464307807398
29104,0.997146584417744
29105,0.980974850063915
29106,0.811323744753699
29107,0.937721013050137
29108,0.897491747033533
29109,0.928967706175166
29110,0.959052283555732
29111,0.952617333418649
29112,0.914362191158713
29113,0.928433121787245
29114,0.91205675518156
29115,4.14005234284904e-06
29116,0.933972104433444
29117,0.982043118344145
29118,0.977636488181891
29119,0.976484403068802
29120,0.992743498122363
29121,0.985319283372284
29122,0.918286260799742
29123,0.937926978325267
29124,0.974581889370675
29125,0.969816550299819
29126,0.929850528866214
29127,0.931144496287168
29128,0.789375514209656
29129,0.968587052220995
29130,0.929766222000207
29131,0.97372666014788
29132,0.90350558592615
29133,0.955084683437013
29134,0.964880237064521
29135,0.931596245080839
29136,0.927275276639227
29137,0.918527155470486
29138,0.999224986450109
29139,0.977158560018175
29140,0.985257964497542
29141,0.932261521158134
29142,0.960021291189171
29143,0.967637222484591
29144,0.930730594320241
29145,0.972881411869568
29146,0.976971999498932
29147,0.943723165966975
29148,0.934525316501236
29149,0.99063277292436
29150,0.967783147104268
29151,0.942245359072858
29152,0.928915950865724
29153,0.897628581803062
29154,0.934670983770481
29155,0.973153261846764
29156,0.959942503115933
29157,0.967125584783906
29158,0.957410537867958
29159,0.936186638876503
29160,0.908846216549327
29161,0.967580886169401
29162,0.990885737558074
29163,0.903885378938144
29164,0.981764561614534
29165,0.989771021192619
29166,0.910253853152037
29167,0.973981656953786
29168,0.964336082270876
29169,0.983978742071134
29170,0.939620515669661
29171,1
29172,0.946811281320355
29173,0.989527084829478
29174,0.999999999999714
29175,0.933049231192417
29176,0.934653704301292
29177,0.952877413746212
29178,0.998623809265378
29179,0.982739876331898
29180,0.709585901801177
29181,0.986560197343407
29182,0.913267235868255
29183,0.976463128871436
29184,0.973127066868112
29185,0.962513267789091
29186,0.988703002579484
29187,0.968701676426427
29188,0.968001668273806
29189,0.932262067417305
29190,0.953993810694577
29191,0.901329167264623
29192,0.948393404033449
29193,0.963273959113367
29194,0.937878056343931
29195,0.939881308513244
29196,0.958613209821477
29197,0.962047746642121
29198,0.883540432671552
29199,0.963242986532587
29200,0.94805421487424
29201,0.974355500537223
29202,0.996451633877142
29203,0.967530259673592
29204,0.835064315841566
29205,0.900806207028828
29206,0.979066187580542
29207,0.963603649445089
29208,0.91803617302669
29209,0.90388114036436
29210,0.969886046500049
29211,0.947682225078659
29212,0.99352777696019
29213,0.933673040351558
29214,0.94529692347336
29215,0.904638920238922
29216,0.951496318153527
29217,0.959297675441082
29218,0.887282967190366
29219,0.966994405633352
29220,0.9770131892807
29221,0.967589964899467
29222,0.836587212612443
29223,0.939010236537923
29224,0.979239056158916
29225,0.957859537818841
29226,0.954533604434648
29227,0.984708298399188
29228,0.92834544037539
29229,0.952000243343627
29230,0.939765184998713
29231,0.960888011489456
29232,0.939387384771558
29233,0.918586882584893
29234,0.937014293381062
29235,0.99926456072669
29236,0.964874117116823
29237,0.941504964112347
29238,0.933256285696203
29239,0.976220151705691
29240,0.912413298169262
29241,0.978429114640629
29242,0.898563571872974
29243,0.924495855846361
29244,0.928134558444535
29245,0.902243291747039
29246,0.983737484588535
29247,0.92602468730526
29248,0.902190818277442
29249,0.956476421862101
29250,0.943096099537253
29251,0.974983268390655
29252,0.95647749179377
29253,0.822145818164207
29254,0.837000754350166
29255,0.939119921961038
29256,0.896622576558683
29257,0.977002171896369
29258,0.86418826287921
29259,0.99999998752744
29260,0.981742786932237
29261,0.971696075625584
29262,0.834907527268607
29263,0.982526849712658
29264,0.958635244153688
29265,0.999477150467329
29266,0.999999999630358
29267,0.935249475474305
29268,0.978065578390153
29269,0.985918305846188
29270,0.985272564797895
29271,0.993150545174374
29272,0.987375151279497
29273,0.93808041667812
29274,0.988405160908799
29275,0.947586289797303
29276,0.917640254236349
29277,0.968883777460565
29278,0.947183060701617
29279,0.967767585379386
29280,0.960569343554191
29281,0.976715019991994
29282,0.953653398517269
29283,0.975916058884627
29284,0.959307900712048
29285,0.951857832385577
29286,0.951369308835396
29287,1
29288,0.94641151568661
29289,0.981998044331779
29290,0.946988144686686
29291,0.969485848497088
29292,0.964670603322022
29293,0.826964073449399
29294,0.945711150925129
29295,0.914660592775152
29296,0.952894996448196
29297,0.996273478348499
29298,0.963808126153459
29299,0.920311481210423
29300,0.955738720831846
29301,0.975205631968312
29302,0.92921931084573
29303,0.936231239366975
29304,0.924519279238906
29305,0.94897230147436
29306,0.956557428594579
29307,0.970187150788297
29308,0.994758465340644
29309,0.922475987935496
29310,0.974880614446166
29311,0.979064860736208
29312,0.950403431450018
29313,0.924532226234614
29314,0.99945986649678
29315,0.948135878164447
29316,0.938760257313345
29317,0.968533782541927
29318,0.919948871068238
29319,0.94160266831534
29320,0.960308770432662
29321,0.958675856078116
29322,0.954657095806284
29323,0.932186112220155
29324,0.940675911089589
29325,0.884892598320446
29326,0.96068852714947
29327,0.999236789583673
29328,0.969826158455636
29329,0.96549895225562
29330,0.966597124734506
29331,0.92753040818317
29332,0.88278828820818
29333,0.980817859459096
29334,0.958573180467963
29335,0.97237951173443
29336,0.922223622629427
29337,0.909969169010131
29338,0.958745033675954
29339,0.99974850991386
29340,0.964872788734012
29341,0.931778308231727
29342,0.961290259758445
29343,0.9613504711022
29344,0.975013367031458
29345,0.982116716422362
29346,0.967102886425511
29347,0.909139318050396
29348,0.92974981184335
29349,0.983788746429578
29350,0.930669548398807
29351,0.985839815734245
29352,0.873719926888457
29353,0.982219272542275
29354,0.882180255032807
29355,0.741081284016575
29356,0.944817197051547
29357,0.986031275005187
29358,0.985153260366521
29359,0.996322686561049
29360,0.937630889022612
29361,0.972005597094978
29362,0.931679760168162
29363,0.981388432630889
29364,0.92721137462882
29365,0.977044110643383
29366,0.913601130052913
29367,0.957855853864161
29368,0.951784802381543
29369,0.974548139136677
29370,0.968919485942415
29371,0.967323366486546
29372,1
29373,0.938940713905963
29374,0.973082877069942
29375,0.954675854734329
29376,0.97266211605316
29377,0.956995686476942
29378,0.933542953748149
29379,0.967981992234153
29380,0.963762663797972
29381,0.908919792875428
29382,0.998758740919986
29383,0.969183708104956
29384,0.919885388190793
29385,0.965140954398277
29386,0.972552225777126
29387,0.961756762608507
29388,0.965525762698793
29389,0.910895879218363
29390,0.963511752252984
29391,0.832903188712607
29392,0.976136941803786
29393,0.975202877155378
29394,0.927728941425116
29395,0.986239247391028
29396,0.908830299727317
29397,0.94659993231207
29398,0.992164525902938
29399,0.802563393605386
29400,0.999838487874285
29401,0.979052831969562
29402,0.962431870261437
29403,0.983847527098492
29404,0.945241729027871
29405,0.941324257632173
29406,0.963115460458108
29407,0.954948733358493
29408,0.935478609263487
29409,0.98353067006105
29410,0.940112480113613
29411,0.961647102921903
29412,0.862662439814069
29413,0.977201625156101
29414,0.927858480287092
29415,0.984227897486777
29416,0.938813987409533
29417,0.978847459834562
29418,0.936312318218635
29419,0.976440780933957
29420,0.752299728974883
29421,0.992285579365658
29422,0.943040891584309
29423,0.948201767988312
29424,0.946851559833568
29425,0.928471701934617
29426,0.9309473419138
29427,0.949724566277107
29428,0.95133943900136
29429,0.890529123056247
29430,0.995886063151116
29431,0.966723539173819
29432,0.90887802350336
29433,0.959808557762531
29434,0.964692727454846
29435,0.984383684472897
29436,0.976147922728226
29437,0.978191647650646
29438,0.972890346520048
29439,0.955768931448448
29440,0.926277482446382
29441,0.919825325658282
