"id","ACTION"
30358,0.984896859979595
30359,0.974508137158905
30360,0.944336060232508
30361,0.96921941997948
30362,0.944387298349497
30363,0.910249040085288
30364,0.958676578615714
30365,0.99777394189901
30366,0.98394574538862
30367,0.953021208684227
30368,0.949964670537451
30369,0.953732135614923
30370,0.95040452540335
30371,0.996968910198986
30372,0.958568454276005
30373,0.986113182119993
30374,0.949900817689902
30375,0.949676005159664
30376,0.944341264404568
30377,0.946130933854231
30378,0.953306877416346
30379,0.976714414143636
30380,0.910657845201385
30381,0.951961822949729
30382,0.949706823621631
30383,0.949494995967346
30384,0.935013870742816
30385,0.964793227634067
30386,0.951409136689997
30387,0.948119706641965
30388,0.944323270550505
30389,0.944371093660828
30390,0.951063769128865
30391,0.955938615616662
30392,0.944373567107856
30393,0.944355445505511
30394,0.957750116706643
30395,0.940945605000597
30396,0.991501753999003
30397,0.89963500489868
30398,0.950782475414033
30399,0.974205030282307
30400,0.471566915133189
30401,0.951010331906869
30402,0.949475393162951
30403,0.944342873159614
30404,0.996696380135525
30405,0.95322698030362
30406,0.953473294610537
30407,0.946866515177271
30408,0.954142946103561
30409,0.950494514047102
30410,0.949971148105378
30411,0.965890748583008
30412,0.975230879593525
30413,0.944356372792117
30414,0.958641662883756
30415,0.949398093690614
30416,0.944363891308487
30417,0.953071294036328
30418,0.944541305873994
30419,0.960375692502837
30420,0.944365455142965
30421,0.958141343740532
30422,0.945640911443341
30423,0.951359620234574
30424,0.951374820477216
30425,0.983626144122184
30426,0.95251474756301
30427,0.949876543007059
30428,0.962068520965779
30429,0.957859646027432
30430,0.991317584388276
30431,0.989511492532328
30432,0.945985508796652
30433,0.954565927321419
30434,0.946020087027698
30435,0.340835547887879
30436,0.950622212617752
30437,0.948746729126446
30438,0.944346311627651
30439,0.957557293986317
30440,0.97326934208752
30441,0.950932870701723
30442,0.657587466381982
30443,0.949373046488374
30444,0.965869124600915
30445,0.959110799897629
30446,0.944473578986964
30447,0.959562233252608
30448,0.944336297553999
30449,0.948621282986294
30450,0.946597239195179
30451,0.968884642257068
30452,0.944364569014812
30453,0.987242201764334
30454,0.894878138435332
30455,0.981120190554123
30456,0.993385242608391
30457,0.953950043753066
30458,0.980162735457486
30459,0.986329874134645
30460,0.991489622332057
30461,0.963565249080345
30462,0.949304456625985
30463,0.987355658246991
30464,0.949551607962772
30465,0.969748817893253
30466,0.784935797774349
30467,0.940209508495325
30468,0.967764003325894
30469,0.944331754204084
30470,0.886606085719431
30471,0.971796606829028
30472,0.959841340569631
30473,0.979369350804961
30474,0.944338837238631
30475,0.976136117587044
30476,0.953830329404717
30477,0.992366450993354
30478,0.983866569711484
30479,0.971676862862226
30480,0.952829622784128
30481,0.954386534307061
30482,0.952922330394419
30483,0.951526506604143
30484,0.94771699843248
30485,0.944344986555022
30486,0.471447483617056
30487,0.965014434977193
30488,0.944355881708728
30489,0.944076765698788
30490,0.951320544738142
30491,0.969620552207468
30492,0.944365694403625
30493,0.9557643636829
30494,0.959051569553198
30495,0.954264442432181
30496,0.946351226431874
30497,0.897492697796801
30498,0.944354870612794
30499,0.946689848145216
30500,0.944379792761296
30501,0.976278761589638
30502,0.97333894062127
30503,0.949408716855731
30504,0.948536874869443
30505,0.981544497871366
30506,0.946710369540723
30507,0.962995280001681
30508,0.984880647378892
30509,0.955913903539429
30510,0.990057775691104
30511,0.949376165985857
30512,0.994952060519408
30513,0.94942618926076
30514,0.975014528743293
30515,0.948249824972439
30516,0.949425963502539
30517,0.951065132049882
30518,0.976846530746492
30519,0.952043523847264
30520,0.990387548308736
30521,0.986119929343885
30522,0.952969592685093
30523,0.993789663136742
30524,0.960126008040632
30525,0.99104096832713
30526,0.944365289949222
30527,0.944789104973095
30528,0.950759806889248
30529,0.953929006767931
30530,0.944371666657841
30531,0.956631441809668
30532,0.944367309904334
30533,0.471657827300349
30534,0.950647089677864
30535,0.951051818431753
30536,0.949380085135353
30537,0.94639473900786
30538,0.976290074515333
30539,0.950561355689551
30540,0.98553165071424
30541,0.950294314270608
30542,0.922175062966925
30543,0.962269874083124
30544,0.951643298546269
30545,0.973921658488561
30546,0.945228298405193
30547,0.948596821129603
30548,0.958454963308652
30549,0.964947433255564
30550,0.991876082594752
30551,0.965746484823525
30552,0.945042383242859
30553,0.981918442173772
30554,0.967064716380661
30555,0.979418315182915
30556,0.973965532785434
30557,0.993209367553346
30558,0.96297672256579
30559,0.957681135134144
30560,0.949679523691564
30561,0.955071554981724
30562,0.977020772029014
30563,0.980816308315621
30564,0.956531074302028
30565,0.944370755916813
30566,0.964678908260881
30567,0.944344632372387
30568,0.944334076925015
30569,0.948371573664253
30570,0.954025264877998
30571,0.989796675003368
30572,0.970302513943194
30573,0.944360106580225
30574,0.969758624486453
30575,0.959993121264879
30576,0.95892826000129
30577,0.472723804020211
30578,0.945008744126714
30579,0.993963680554995
30580,0.987952943691037
30581,0.947283273367612
30582,0.959576501066857
30583,0.960216839295304
30584,0.949415138555018
30585,0.949445208561848
30586,0.977772455642839
30587,0.957431196450874
30588,0.944352793724478
30589,0.944371789578739
30590,0.960126008040632
30591,0.949391889130436
30592,0.953104277091035
30593,0.411579357644615
30594,0.949424667159701
30595,0.977994640501447
30596,0.944345744974983
30597,0.96244618023265
30598,0.94992280217635
30599,0.970492787143748
30600,0.949276392160335
30601,0.981181191615607
30602,0.460389920214006
30603,0.955221160200832
30604,0.975782486217668
30605,0.987551337024878
30606,0.952290926465045
30607,0.471649535963682
30608,0.944958053973646
30609,0.986338946593267
30610,0.956343159448907
30611,0.944589092262081
30612,0.972050255225958
30613,0.944357528602058
30614,0.98993186143714
30615,0.957657288196461
30616,0.997656117531083
30617,0.960337196838265
30618,0.949714499250785
30619,0.950135754999079
30620,0.965018178840507
30621,0.944522427391519
30622,0.961313248938516
30623,0.955886314556118
30624,0.957184850259765
30625,0.948356613362637
30626,0.949776328123364
30627,0.944500640762273
30628,0.96881259411006
30629,0.953602831839294
30630,0.96773216122474
30631,0.955970740645713
30632,0.968217588494293
30633,0.944780889782675
30634,0.957557293986317
30635,0.944366855723697
30636,0.947137476045599
30637,0.965730962856662
30638,0.949442042900986
30639,0.944355527882465
30640,0.981076742624398
30641,0.94518794473246
30642,0.944346726236955
30643,0.47137007071594
30644,0.975608415276793
30645,0.95542525529737
30646,0.973546461856529
30647,0.944344058587775
30648,0.98558827131459
30649,0.958592059350958
30650,0.949154854065402
30651,0.471550453064843
30652,0.952810386819763
30653,0.961434073460147
30654,0.949811317174465
30655,0.950416016545806
30656,0.95193651401443
30657,0.979864465767496
30658,0.971793492717734
30659,0.966807718042173
30660,0.949378186953783
30661,0.947999667078285
30662,0.99199249627544
30663,0.937812901624651
30664,0.950143265291152
30665,0.959878642620994
30666,0.95984964484806
30667,0.951344209903406
30668,0.471423776538711
30669,0.949366291143102
30670,0.957969255494686
30671,0.976021807661268
30672,0.985558766485108
30673,0.95070629655462
30674,0.964094113149443
30675,0.951096243291273
30676,0.950915256687471
30677,0.9648104093093
30678,0.95011963501327
30679,0.969620552207468
30680,0.954160940954851
30681,0.949386288417433
30682,0.978855368593958
30683,0.944589092262081
30684,0.954593289782922
30685,0.97950822627912
30686,0.944930962147356
30687,0.944343655005438
30688,0.95371563856101
30689,0.949376844576108
30690,0.966034239087388
30691,0.983465445620701
30692,0.981827537116868
30693,0.955624037574741
30694,0.949974899008175
30695,0.944333657232025
30696,0.953337073350666
30697,0.944973377394273
30698,0.944324412810197
30699,0.944332838063072
30700,0.980035160808959
30701,0.955687108683737
30702,0.94616524484738
30703,0.94463122956551
30704,0.949478805388084
30705,0.97800731115674
30706,0.949571505524334
30707,0.985859322946553
30708,0.946460202862325
30709,0.944382307234496
30710,0.906923321886155
30711,0.949383147137393
30712,0.978348010021187
30713,0.99546724095952
30714,0.832632301140343
30715,0.964648315571862
30716,0.981221633766681
30717,0.962432036798944
30718,0.967205349065994
30719,0.981024618639076
30720,0.471477046231369
30721,0.959146249863981
30722,0.949633950767453
30723,0.972620644447619
30724,0.963397206892294
30725,0.94753713509061
30726,0.969468075233127
30727,0.953789982225471
30728,0.975779518980989
30729,0.950017872177426
30730,0.954942573832258
30731,0.947298876571916
30732,0.951274060660252
30733,0.944354982737986
30734,0.949377122606114
30735,0.978042652404168
30736,0.89963500489868
30737,0.944534298019062
30738,0.944442133113606
30739,0.989897590379281
30740,0.95795747570165
30741,0.967485278429468
30742,0.947999667078285
30743,0.946420162001509
30744,0.983698035889483
30745,0.956667275666333
30746,0.944337380547379
30747,0.944325198646813
30748,0.939190045839871
30749,0.949756704404321
30750,0.950778832572064
30751,0.957131318791606
30752,0.944322394626799
30753,0.967245862869201
30754,0.964696426445995
30755,0.990078916217089
30756,0.94433481164232
30757,0.981674410322112
30758,0.993425663578745
30759,0.950861226223847
30760,0.4716713792124
30761,0.950146865264075
30762,0.962437378605593
30763,0.950470496440035
30764,0.944371693315945
30765,0.947532414796246
30766,0.950899828032109
30767,0.986461866783223
30768,0.961238146785684
30769,0.948789321241399
30770,0.944355527882465
30771,0.471613586667993
30772,0.944377746174366
30773,0.944331270237962
30774,0.984762466843686
30775,0.982220565769832
30776,0.944373321750877
30777,0.973183862995181
30778,0.987080722840235
30779,0.947999667078285
30780,0.94942618926076
30781,0.949679192248749
30782,0.976308612108038
30783,0.969254710818
30784,0.960069195585158
30785,0.975234085448887
30786,0.953403077308911
30787,0.029775230517304
30788,0.950355925507129
30789,0.949287649431438
30790,0.980108742285221
30791,0.945634065147397
30792,0.949250407546902
30793,0.97121242538565
30794,0.971690167608883
30795,0.980082547398654
30796,0.984501534791691
30797,0.944326198941951
30798,0.952292922808749
30799,0.985813324636354
30800,0.950288253081916
30801,0.963950283400943
30802,0.974101685783059
30803,0.944547886095719
30804,0.949377110626516
30805,0.94434719367418
30806,0.944325536297137
30807,0.902220255397094
30808,0.953910651455737
30809,0.95422671667101
30810,0.988282798593202
30811,0.946845810683291
30812,0.948281533942287
30813,0.96324071388936
30814,0.951562723607698
30815,0.978773073321592
30816,0.944352070386443
30817,0.323316364632983
30818,0.944340819742402
30819,0.948153016734541
30820,0.988251266599425
30821,0.959096556528266
30822,0.956154547940099
30823,0.949376090996272
30824,0.944336297553999
30825,0.944335479157709
30826,0.957278226300892
30827,0.950686787822969
30828,0.96121605808553
30829,0.944321739594472
30830,0.944329680479013
30831,0.471550453064843
30832,0.948850231216619
30833,0.949546355963057
30834,0.989874485314922
30835,0.970139228360228
30836,0.944354870612794
30837,0.990978148906246
30838,0.965097247872059
30839,0.972853968488646
30840,0.990260921594995
30841,0.944358998504467
30842,0.944350465198992
30843,0.953107445402451
30844,0.945218462961212
30845,0.944342873159614
30846,0.974513383351923
30847,0.963225588217097
30848,0.980062108758752
30849,0.944380666471915
30850,0.957748669776779
30851,0.92620662676815
30852,0.979037625908353
30853,0.95298922394936
30854,0.962003642283593
30855,0.951066140033593
30856,0.951702014149474
30857,0.982237184526342
30858,0.953258915712012
30859,0.993635093280273
30860,0.944349834661278
30861,0.967320889928721
30862,0.94918026703379
30863,0.944334353375931
30864,0.944326733760824
30865,0.944362489179821
30866,0.948605544606797
30867,0.944355527882465
30868,0.977743732058983
30869,0.949374613379277
30870,0.985865103843763
30871,0.995942869006769
30872,0.944365932979736
30873,0.986552122727674
30874,0.95244810977041
30875,0.992256151525417
30876,0.949378370146317
30877,0.986224702877732
30878,0.961717801113783
30879,0.984722242281523
30880,0.949419257662671
30881,0.949424943638508
30882,0.987905268750582
30883,0.945999167023641
30884,0.975777419497825
30885,0.991562667205118
30886,0.96656603847782
30887,0.952880023051196
30888,0.956271058441585
30889,0.986513091307508
30890,0.952097699257339
30891,0.95352564477483
30892,0.944572953983206
30893,0.944566345384004
30894,0.958611204493077
30895,0.982979074811374
30896,0.984722089174156
30897,0.991083633438115
30898,0.955137801331004
30899,0.993136391735116
30900,0.968569655835199
30901,0.988614266142439
30902,0.961857531409396
30903,0.958975745736686
30904,0.959846340829058
30905,0.944987627344448
30906,0.974428639650612
30907,0.991675876587295
30908,0.96630048547019
30909,0.949378532014346
30910,0.949566793283545
30911,0.982561516933189
30912,0.952484291611981
30913,0.986601604427997
30914,0.949136520909279
30915,0.948621282986294
30916,0.95795747570165
30917,0.967054235276219
30918,0.945822857547832
30919,0.944544930838764
30920,0.976806047897318
30921,0.944334798399361
30922,0.944344743876441
30923,0.997182649056797
30924,0.990773075057656
30925,0.948427682917448
30926,0.898883507196424
30927,0.471398645112463
30928,0.963383664164147
30929,0.991841342066057
30930,0.471350877883029
30931,0.953900013234691
30932,0.349980509638055
30933,0.979304909939878
30934,0.956511856593521
30935,0.960006705596853
30936,0.944338456126494
30937,0.978129804940734
30938,0.944623319514112
30939,0.977772455642839
30940,0.944648203504684
30941,0.944330440761478
30942,0.975577154626199
30943,0.978664019974594
30944,0.953009039087179
30945,0.944345447939128
30946,0.995933398847023
30947,0.944319059201401
30948,0.948496286081237
30949,0.949931523902097
30950,0.944355227457596
30951,0.944348874202277
30952,0.94944204425222
30953,0.95588798996889
30954,0.947637168122849
30955,0.94438693697115
30956,0.944333634242784
30957,0.985198600563509
30958,0.979474217432354
30959,0.946009405440462
30960,0.990561703294862
30961,0.949272242216296
30962,0.729707658841796
30963,0.969818357407687
30964,0.982909610263792
30965,0.953245638830761
30966,0.948115626704502
30967,0.951652809072794
30968,0.949333124707835
30969,0.947680915857165
30970,0.944347159525775
30971,0.961343208024028
30972,0.76547327189292
30973,0.954773008888306
30974,0.968313613185372
30975,0.94490237594748
30976,0.978795879534579
30977,0.944355835431534
30978,0.987072662295712
30979,0.949376482694015
30980,0.966234731692422
30981,0.987437092670993
30982,0.982276911132944
30983,0.857939946087487
30984,0.979914458240588
30985,0.95325327458755
30986,0.944832934838942
30987,0.994600706035507
30988,0.944363699274836
30989,0.949669864541319
30990,0.965409546570146
30991,0.990264332793796
30992,0.9612325643001
30993,0.949478805388084
30994,0.950975263248489
30995,0.945778003371835
30996,0.496510934032326
30997,0.949640554996803
30998,0.947714454606516
30999,0.965291716034003
31000,0.976888740955639
31001,0.976594209513612
31002,0.952780168969929
31003,0.973158782592766
31004,0.255753457970687
31005,0.471392190047833
31006,0.980855948103108
31007,0.96867516678878
31008,0.942996685551946
31009,0.936725805780024
31010,0.944367309904334
31011,0.89663532423945
31012,0.944341264404568
31013,0.992710594113026
31014,0.949361946118333
31015,0.954672610419969
31016,0.947999667078285
31017,0.944369266433435
31018,0.993662148613461
31019,0.944354566677003
31020,0.950026343365553
31021,0.952500627638024
31022,0.972544092362987
31023,0.953126648515616
31024,0.944566345384004
31025,0.962291141408636
31026,0.962605906345616
31027,0.979043457443464
31028,0.876646408724345
31029,0.973366075148448
31030,0.958250184002211
31031,0.471503837627993
31032,0.972944820800693
31033,0.944370990572487
31034,0.958934107149378
31035,0.94994637355294
31036,0.935882397172733
31037,0.94943693937209
31038,0.496510934032326
31039,0.944377782947635
31040,0.976373469867925
31041,0.946460202862325
31042,0.944377746174366
31043,0.944328944782939
31044,0.947822218851217
31045,0.943877591279209
31046,0.985458296512221
31047,0.946762920572523
31048,0.998586728847801
31049,0.944365933030179
31050,0.949431819845645
31051,0.949379534346979
31052,0.951568140983746
31053,0.960438094374205
31054,0.980324380452502
31055,0.945724119258395
31056,0.471508945941597
31057,0.960831372208474
31058,0.976787547530546
31059,0.941126095585495
31060,0.946389815419621
31061,0.471456534154235
31062,0.978330758326919
31063,0.979109284686044
31064,0.949373928215217
31065,0.977256327851094
31066,0.93583611326282
31067,0.94405656432719
31068,0.994334658408923
31069,0.984598301304418
31070,0.966055592197479
31071,0.94455440414397
31072,0.944334006264003
31073,0.965947570057369
31074,0.944329091874837
31075,0.944334385144877
31076,0.979843188247726
31077,0.949418619886194
31078,0.969350314304404
31079,0.950517684087374
31080,0.944353731562341
31081,0.977736562785323
31082,0.963688111220504
31083,0.993712814004164
31084,0.949470411331223
31085,0.966791440125973
31086,0.949424014852622
31087,0.944360346222515
31088,0.94490237594748
31089,0.94555388545636
31090,0.951192646603647
31091,0.975388260184588
31092,0.961346570161292
31093,0.969086204811548
31094,0.976604720682832
31095,0.948789321241399
31096,0.944371374305944
31097,0.858275481392944
31098,0.944349613721909
31099,0.944321739594472
31100,0.949391889130436
31101,0.94934153838042
31102,0.947364037121759
31103,0.997096672886915
31104,0.98359686314795
31105,0.965947570057369
31106,0.987801943045789
31107,0.950725655935013
31108,0.944349144130239
31109,0.955579071434684
31110,0.951720371181914
31111,0.471390249915612
31112,0.956734577366072
31113,0.947442973746886
31114,0.949561904740225
31115,0.949376138344867
31116,0.960865046422246
31117,0.934134659248202
31118,0.978872196052266
31119,0.95639098126387
31120,0.964031969513227
31121,0.978773073321592
31122,0.956415865086498
31123,0.949818692555175
31124,0.971026679502187
31125,0.990049290215693
31126,0.987502314476782
31127,0.955580506868973
31128,0.94463122956551
31129,0.96644721117845
31130,0.954571141598279
31131,0.956192363074815
31132,0.956940904899596
31133,0.944338524523448
31134,0.953338144184115
31135,0.966827422121651
31136,0.960236956907237
31137,0.939572942681579
31138,0.954527651788877
31139,0.961267572643041
31140,0.949071745202688
31141,0.944352793724478
31142,0.919607574455137
31143,0.945574521842493
31144,0.94958081357332
31145,0.932843700158498
31146,0.979361584418703
31147,0.994905980880449
31148,0.981077639775066
31149,0.981515905376892
31150,0.975620873534955
31151,0.994258432330597
31152,0.944547886095719
31153,0.995748989789336
31154,0.949260511616965
31155,0.978775308907242
31156,0.944365039950482
31157,0.949728800988067
31158,0.985301403334473
31159,0.950348869208366
31160,0.944330033933733
31161,0.949517285920967
31162,0.471444521126307
31163,0.957237184186749
31164,0.944332035213925
31165,0.944334843284819
31166,0.956519907422652
31167,0.984259064333254
31168,0.978068725495045
31169,0.960001615767519
31170,0.945376207609645
31171,0.996150562723524
31172,0.95892826000129
31173,0.951671733147912
31174,0.94937711693648
31175,0.843405455041474
31176,0.942865989666529
31177,0.954923187120585
31178,0.958768226866405
31179,0.949463702512025
31180,0.964302548434841
31181,0.950588125333576
31182,0.951481292467069
31183,0.949391889130436
31184,0.958546539513284
31185,0.98533317899744
31186,0.944345155230329
31187,0.978591700806022
31188,0.951818567293892
31189,0.979892132743009
31190,0.964224849373934
31191,0.950405224585148
31192,0.96121605808553
31193,0.95311261253073
31194,0.949376250053397
31195,0.944319458241509
31196,0.94433481164232
31197,0.976846530746492
31198,0.949384195105532
31199,0.944346102489202
31200,0.94435672982278
31201,0.969607329670961
31202,0.922387380790437
31203,0.975888621299943
31204,0.963083502625436
31205,0.949356690019164
31206,0.947649571581952
31207,0.944346539672462
31208,0.980600994578332
31209,0.983657733057716
31210,0.94433847585888
31211,0.957316022428997
31212,0.928769479568651
31213,0.971641913791257
31214,0.965642736041447
31215,0.984427383314112
31216,0.963428650717169
31217,0.944323232963849
31218,0.944378432200994
31219,0.962812297718539
31220,0.944365694403625
31221,0.978348010021187
31222,0.974601096114143
31223,0.939935223650344
31224,0.951793960960919
31225,0.949511088837089
31226,0.952273094472734
31227,0.962605906345616
31228,0.958921746379969
31229,0.944363357901018
31230,0.951701191008362
31231,0.94952453437437
31232,0.949373211915685
31233,0.971691445195972
31234,0.992541722991435
31235,0.962574936721555
31236,0.978239817909228
31237,0.952287977528763
31238,0.985806285566597
31239,0.965097787180104
31240,0.947072415527155
31241,0.992551595493476
31242,0.949575347573853
31243,0.973116748963813
31244,0.950364039027068
31245,0.949483405758285
31246,0.995799130996416
31247,0.961716309318773
31248,0.973296583851821
31249,0.97422683558417
31250,0.953767331859592
31251,0.95087476978396
31252,0.973481226122205
31253,0.949430645858371
31254,0.987457597924051
31255,0.944373825787909
31256,0.949376712888313
31257,0.950148492519677
31258,0.987923323814311
31259,0.96403465836349
31260,0.93994172628344
31261,0.950899828032109
31262,0.944373321750877
31263,0.945128531650106
31264,0.949756704404321
31265,0.996024944815485
31266,0.995046897240346
31267,0.973466815181865
31268,0.944341901379892
31269,0.945228298405193
31270,0.94433881212374
31271,0.949308081088421
31272,0.941883397505712
31273,0.981089621465014
31274,0.954201996456283
31275,0.962501164095064
31276,0.989172551181022
31277,0.98227388528826
31278,0.981512978361271
31279,0.944373321750877
31280,0.976576701953233
31281,0.963163564883486
31282,0.952207573011892
31283,0.94436830736731
31284,0.98594409219446
31285,0.87815626737271
31286,0.949736709675179
31287,0.946840722999683
31288,0.95103002840141
31289,0.968806403813467
31290,0.991373561473345
31291,0.948536874869443
31292,0.944335291295367
31293,0.956818517097274
31294,0.949456256069818
31295,0.982400643593485
31296,0.982507476350905
31297,0.954719007555683
31298,0.954072353246166
31299,0.985549290288196
31300,0.945440717506622
31301,0.949405074879597
31302,0.973348914566436
31303,0.979984843665456
31304,0.471550552576912
31305,0.993853593640036
31306,0.950017872177426
31307,0.770134414860889
31308,0.944332035213925
31309,0.98277931024076
31310,0.950435174046278
31311,0.949656423948259
31312,0.989601292066921
31313,0.967320889928721
31314,0.949153345394339
31315,0.944379049527236
31316,0.94433103831626
31317,0.979877154348673
31318,0.967415091140488
31319,0.953917150212053
31320,0.944335551242021
31321,0.983797167282723
31322,0.964768588939324
31323,0.984806190850669
31324,0.944343355562359
31325,0.977737362042017
31326,0.956273174111154
31327,0.983827262238228
31328,0.967402427964811
31329,0.993242024723882
31330,0.996736827382686
31331,0.944343355562359
31332,0.471628201742092
31333,0.944367675449193
31334,0.972369971033421
31335,0.972922556378686
31336,0.944377422178296
31337,0.978042719929705
31338,0.913752012232236
31339,0.949429840781765
31340,0.997619210232362
31341,0.992536958479667
31342,0.4716713792124
31343,0.979040071406252
31344,0.980083387655045
31345,0.954392046138155
31346,0.949376416185497
31347,0.966433482860667
31348,0.957182705763764
31349,0.94942618926076
31350,0.980578036810538
31351,0.993437799299251
31352,0.98921715522026
31353,0.944361581163607
31354,0.996096255523727
31355,0.951371457937059
31356,0.94443974226641
31357,0.954497702064995
31358,0.949376881230504
31359,0.981268366104463
31360,0.953394505968306
31361,0.956738700957211
31362,0.873266440470844
31363,0.622917990462426
31364,0.940560204685628
31365,0.982259108113241
31366,0.944443179547846
31367,0.93172347328478
31368,0.94753584479498
31369,0.967672480207876
31370,0.975290669699514
31371,0.989568411179843
31372,0.953144460575173
31373,0.951398794030846
31374,0.981077639775066
31375,0.94963185792513
31376,0.949517070477956
31377,0.95172310063439
31378,0.957284782217906
31379,0.94937615735841
31380,0.948776053928312
31381,0.949370148738918
31382,0.963835914188302
31383,0.989999232447184
31384,0.953609933174353
31385,0.952592352442353
31386,0.963508044983891
31387,0.944922708305556
31388,0.964904314719459
31389,0.945203804938919
31390,0.994516757799246
31391,0.995757525143321
31392,0.94618726304019
31393,0.989874485314922
31394,0.950355738410946
31395,0.971670544458774
31396,0.944355527882465
31397,0.969393109203233
31398,0.956891371695726
31399,0.944365694403625
31400,0.987801943045789
31401,0.959485361765196
31402,0.948716251254294
31403,0.956867027773004
31404,0.984429651125257
31405,0.951749113730442
31406,0.948184133911255
31407,0.947993859428948
31408,0.944351495646361
31409,0.944365933030179
31410,0.963154762436608
31411,0.95274718348007
31412,0.949368466259556
31413,0.975449340551155
31414,0.471582559150105
31415,0.949647059936243
31416,0.944346539672462
31417,0.994870252114013
31418,0.949379892674736
31419,0.949849816312378
31420,0.962330732003832
31421,0.968980358476504
31422,0.965005793813752
31423,0.957184850259765
31424,0.997182649056797
31425,0.949902974415281
31426,0.978118910144294
31427,0.966096574798144
31428,0.985763518148071
31429,0.953213441555062
31430,0.979223798832233
31431,0.950809259554423
31432,0.960037921166684
31433,0.960420805612094
31434,0.944334076925015
31435,0.945875549911681
31436,0.471592187474552
31437,0.961863521050014
31438,0.944365699262723
31439,0.98503782178133
31440,0.94174509949006
31441,0.944324520773588
31442,0.987702969899221
31443,0.969971352345741
31444,0.955204245899486
31445,0.984722089174156
31446,0.980672187611374
31447,0.986552751072877
31448,0.944338382843273
31449,0.98636819676299
31450,0.952075182808349
31451,0.801052266299294
31452,0.956392926168085
31453,0.959459872411237
31454,0.949436348303426
31455,0.653970607858751
31456,0.950391938881426
31457,0.944369144336468
31458,0.860029390346074
31459,0.965463479237061
31460,0.987538552358136
31461,0.97518024418833
31462,0.961736598772019
31463,0.950768516995449
31464,0.949096333146676
31465,0.94443974226641
31466,0.944332441177252
31467,0.975329518616927
31468,0.944789104973095
31469,0.944337058618706
31470,0.985813324636354
31471,0.944475502925843
31472,0.995917195449056
31473,0.962949137952323
31474,0.977743732058983
31475,0.997838588758959
31476,0.980493933051348
31477,0.948477576281546
31478,0.944348413557747
31479,0.960728328380488
31480,0.953169154758169
31481,0.954905617902489
31482,0.944837449230863
31483,0.94525681607496
31484,0.94458623247448
31485,0.976136117587044
31486,0.949268749597861
31487,0.946423006500579
31488,0.96677480337003
31489,0.949256914177237
31490,0.973474009262748
31491,0.973313927620634
31492,0.946183617705299
31493,0.971813277241326
31494,0.58542092390795
31495,0.972453741164586
31496,0.949231840416797
31497,0.992566243985971
31498,0.949134771980867
31499,0.961176334938558
31500,0.949963266962924
31501,0.950556290726223
31502,0.968447342286961
31503,0.944638961229957
31504,0.944349948716115
31505,0.949373811311246
31506,0.954618740803243
31507,0.951175108425334
31508,0.94435646023887
31509,0.948293375112567
31510,0.944339763456989
31511,0.961390314270825
31512,0.949503582790629
31513,0.990506343882227
31514,0.970415266979559
31515,0.974437491450026
31516,0.967106945738961
31517,0.962349822798275
31518,0.952458919357571
31519,0.949707961836119
31520,0.944326198941951
31521,0.954363152811332
31522,0.953792544397675
31523,0.980283148733389
31524,0.947054019752715
31525,0.967449441259776
31526,0.948758770980245
31527,0.987790658224522
31528,0.973137766444066
31529,0.942888924374905
31530,0.959089833751514
31531,0.982095519490575
31532,0.967369955443034
31533,0.980568156621132
31534,0.944332772872774
31535,0.979810456659375
31536,0.955964361747459
31537,0.945879731397031
31538,0.95831109246736
31539,0.985985695652388
31540,0.94937556332467
31541,0.949807205031955
31542,0.938236940206963
31543,0.995179311156447
31544,0.944382513683528
31545,0.98632364685195
31546,0.945467860415492
31547,0.944365604868909
31548,0.959494588420087
31549,0.947941310227365
31550,0.955382125665766
31551,0.960604098778169
31552,0.956784103702255
31553,0.98427026054163
31554,0.964274462873002
31555,0.976325876470462
31556,0.975412086844441
31557,0.950885899294304
31558,0.949210487647159
31559,0.987562572763619
31560,0.977344894463648
31561,0.94416453681276
31562,0.9582211149692
31563,0.967398782214567
31564,0.944357831436562
31565,0.971344359155439
31566,0.944343424220411
31567,0.979355262517761
31568,0.956154547940099
31569,0.986248582713652
31570,0.993969429967056
31571,0.949322377974444
31572,0.954904731220312
31573,0.944352238768529
31574,0.977015697170989
31575,0.948811208915138
31576,0.948461796367704
31577,0.935793667608246
31578,0.976259970720313
31579,0.944364201192356
31580,0.929196587060429
31581,0.958084239499781
31582,0.960249012307517
31583,0.972069374502593
31584,0.975690882625328
31585,0.968909668888232
31586,0.948642010321389
31587,0.959264440957764
31588,0.945205477194671
31589,0.977715404664466
31590,0.94432539779252
31591,0.971618558399335
31592,0.980982341308308
31593,0.96461264644886
31594,0.971655296856351
31595,0.944329860847536
31596,0.956184351595441
31597,0.980062108758752
31598,0.946818906048558
31599,0.951143149155357
31600,0.94623724165798
31601,0.978176231656909
31602,0.990453763535448
31603,0.949376294560441
31604,0.959734282604987
31605,0.922434290418244
31606,0.947955910634499
31607,0.956934131434979
31608,0.948655562861989
31609,0.949376550736341
31610,0.964826475184424
31611,0.949599427964991
31612,0.948536874869443
31613,0.975826517421821
31614,0.949571505524334
31615,0.962584928223593
31616,0.449281052662808
31617,0.477900436390959
31618,0.948459885805121
31619,0.962327463303759
31620,0.95051034191634
31621,0.967320889928721
31622,0.987185268983409
31623,0.941823205019338
31624,0.968051178638165
31625,0.471550453064843
31626,0.965291716034003
31627,0.991225179703529
31628,0.944326974997375
31629,0.947912059560347
